0 0 0.579115
0 0 0.579115
0 0 0.57638
0 0 0.573018
0 0 0.573018
0 0 0.569028
0 0 0.564411
0 0 0.564411
0 0 0.559158
0 0 0.559158
0 0 0.553273
0 0 0.54677
0 0 0.54677
0 0 0.539649
0 0 0.531925
0 0 0.531925
0 0 0.523621
0 0 0.514747
0 0 0.514747
0 0 0.508518
0 0 0.498702
0 0 0.498702
0 0 0.488306
0 0 0.488306
0 0 0.477337
0 0 0.465833
0 0 0.465833
0 0 0.453825
0 0 0.441329
0 0 0.441329
0 0 0.42836
0 0 0.42836
0 0 0.414915
0 0 0.400996
0 0 0.400996
0 0 0.38661
0 0 0.371792
0 0 0.371792
0 0 0.356573
0 0 0.340962
0 0 0.340962
0 0 0.324978
0 0 0.308638
0 0 0.308638
0 0 0.291972
0 0 0.291972
0 0 0.274992
0 0 0.263512
0 0 0.263512
0 0 0.246056
0 0 0.228296
0 0 0.228296
0 0 0.210245
0 0 0.191924
0 0 0.191924
0 0 0.179561
0 0 0.154526
0 0 0.154526
0 0 0.135538
0 0 0.135538
0 0 0.116426
0 0 0.0972044
0 0 0.0972044
0 0 0.0778888
0 0 0.0585124
0 0 0.0585124
0 0 0.039101
0 0 0.039101
0 0 0.0196772
0 0 0.000255267
0 0 0.000255267
-0 -0 -0.0191741
-0 -0 -0.0385858
-0 -0 -0.0385858
-0 -0 -0.0579529
-0 -0 -0.0772468
-0 -0 -0.0772468
-0 -0 -0.0964486
-0 -0 -0.0964486
-0 -0 -0.109191
-0 -0 -0.128204
-0 -0 -0.128204
-0 -0 -0.147106
-0 -0 -0.165878
-0 -0 -0.165878
-0 -0 -0.18449
-0 -0 -0.202907
-0 -0 -0.202907
-0 -0 -0.221105
-0 -0 -0.239062
-0 -0 -0.239062
-0 -0 -0.256759
-0 -0 -0.274163
-0 -0 -0.274163
-0 -0 -0.285591
-0 -0 -0.285591
-0 -0 -0.302468
-0 -0 -0.319018
-0 -0 -0.319018
-0 -0 -0.34053
-0 -0 -0.356213
-0 -0 -0.356213
-0 -0 -0.371476
-0 -0 -0.371476
-0 -0 -0.386294
-0 -0 -0.395927
-0 -0 -0.395927
-0 -0 -0.410001
-0 -0 -0.42362
-0 -0 -0.42362
-0 -0 -0.436769
-0 -0 -0.449424
-0 -0 -0.449424
-0 -0 -0.461575
-0 -0 -0.473213
-0 -0 -0.473213
-0 -0 -0.48433
-0 -0 -0.48433
-0 -0 -0.491447
-0 -0 -0.501671
-0 -0 -0.501671
-0 -0 -0.511346
-0 -0 -0.520453
-0 -0 -0.520453
-0 -0 -0.528979
-0 -0 -0.536911
-0 -0 -0.536911
-0 -0 -0.544238
-0 -0 -0.54878
-0 -0 -0.54878
-0 -0 -0.555075
-0 -0 -0.555075
-0 -0 -0.56074
-0 -0 -0.565766
-0 -0 -0.565766
-0 -0 -0.571459
-0 -0 -0.571459
-0 -0 -0.573875
-0 -0 -0.577851
-0 -0 -0.577851
-0 -0 -0.579409
-0 -0 -0.581206
-0 -0 -0.581206
-0 -0 -0.582352
-0 -0 -0.582847
-0 -0 -0.582847
-0 -0 -0.582685
-0 -0 -0.581872
-0 -0 -0.581872
-0 -0 -0.580402
-0 -0 -0.580402
-0 -0 -0.57827
-0 -0 -0.575486
-0 -0 -0.575486
-0 -0 -0.572051
-0 -0 -0.567958
-0 -0 -0.567958
-0 -0 -0.563209
-0 -0 -0.559677
-0 -0 -0.559677
-0 -0 -0.553833
-0 -0 -0.547336
-0 -0 -0.547336
-0 -0 -0.540202
-0 -0 -0.532449
-0 -0 -0.532449
-0 -0 -0.524087
-0 -0 -0.524087
-0 -0 -0.51513
-0 -0 -0.505589
-0 -0 -0.505589
-0 -0 -0.495476
-0 -0 -0.484818
-0 -0 -0.484818
-0 -0 -0.473644
-0 -0 -0.473644
-0 -0 -0.461988
-0 -0 -0.449874
-0 -0 -0.449874
-0 -0 -0.433045
-0 -0 -0.419943
-0 -0 -0.419943
-0 -0 -0.406445
-0 -0 -0.397226
-0 -0 -0.397226
-0 -0 -0.383062
-0 -0 -0.383062
-0 -0 -0.368439
-0 -0 -0.353406
-0 -0 -0.353406
-0 -0 -0.337981
-0 -0 -0.322149
-0 -0 -0.322149
-0 -0 -0.305918
-0 -0 -0.289308
-0 -0 -0.289308
-0 -0 -0.272371
-0 -0 -0.255134
-0 -0 -0.255134
-0 -0 -0.237654
-0 -0 -0.237654
-0 -0 -0.219945
-0 -0 -0.196041
-0 -0 -0.196041
-0 -0 -0.183983
-0 -0 -0.16578
-0 -0 -0.16578
-0 -0 -0.147405
-0 -0 -0.147405
-0 -0 -0.135043
-0 -0 -0.116311
-0 -0 -0.116311
-0 -0 -0.0973694
-0 -0 -0.0782421
-0 -0 -0.0782421
-0 -0 -0.0589477
-0 -0 -0.0460068
-0 -0 -0.0460068
-0 -0 -0.0265067
-0 -0 -0.00691001
-0 -0 -0.00691001
0 0 0.0127581
0 0 0.0127581
0 0 0.0324577
0 0 0.0521426
0 0 0.0521426
0 0 0.0717794
0 0 0.091352
0 0 0.091352
0 0 0.110833
0 0 0.130194
0 0 0.130194
0 0 0.149392
0 0 0.168383
0 0 0.168383
0 0 0.187152
0 0 0.205689
0 0 0.205689
0 0 0.217905
0 0 0.217905
0 0 0.235799
0 0 0.253197
0 0 0.253197
0 0 0.270214
0 0 0.286902
0 0 0.286902
0 0 0.297876
0 0 0.297876
0 0 0.314072
0 0 0.33002
0 0 0.345687
0 0 0.345687
0 0 0.361057
0 0 0.361057
0 0 0.376102
0 0 0.3908
0 0 0.3908
0 0 0.40507
0 0 0.418789
0 0 0.418789
0 0 0.431935
0 0 0.431935
0 0 0.444539
0 0 0.456685
0 0 0.456685
0 0 0.468354
0 0 0.479537
0 0 0.479537
0 0 0.490255
0 0 0.500438
0 0 0.500438
0 0 0.510057
0 0 0.519106
0 0 0.519106
0 0 0.527603
0 0 0.527603
0 0 0.535542
0 0 0.5429
0 0 0.5429
0 0 0.549661
0 0 0.55581
0 0 0.55581
0 0 0.561335
0 0 0.566232
0 0 0.566232
0 0 0.570494
0 0 0.574115
0 0 0.574115
0 0 0.577095
0 0 0.579432
0 0 0.579432
0 0 0.581121
0 0 0.581121
0 0 0.582155
0 0 0.582533
0 0 0.582533
0 0 0.582418
0 0 0.581305
0 0 0.581305
0 0 0.580307
0 0 0.580307
0 0 0.578263
0 0 0.575574
0 0 0.575574
0 0 0.572242
0 0 0.568276
0 0 0.568276
0 0 0.563674
0 0 0.558431
0 0 0.558431
0 0 0.552552
0 0 0.546044
0 0 0.546044
0 0 0.53893
0 0 0.53893
0 0 0.531208
0 0 0.522876
0 0 0.522876
0 0 0.513957
0 0 0.50123
0 0 0.50123
0 0 0.494531
0 0 0.484068
0 0 0.484068
0 0 0.473087
0 0 0.457676
0 0 0.457676
0 0 0.449659
0 0 0.449659
0 0 0.437241
0 0 0.424334
0 0 0.424334
0 0 0.410941
0 0 0.397069
0 0 0.397069
0 0 0.382729
0 0 0.382729
0 0 0.367948
0 0 0.352737
0 0 0.352737
0 0 0.34236
0 0 0.331803
0 0 0.331803
0 0 0.315609
0 0 0.293271
0 0 0.293271
0 0 0.28183
0 0 0.28183
0 0 0.26438
0 0 0.246572
0 0 0.246572
0 0 0.228424
0 0 0.209943
0 0 0.209943
0 0 0.197465
0 0 0.17853
0 0 0.17853
0 0 0.159357
0 0 0.139964
0 0 0.139964
0 0 0.12037
0 0 0.100613
0 0 0.100613
0 0 0.0807502
0 0 0.0807502
0 0 0.0674578
0 0 0.0474732
0 0 0.0474732
0 0 0.0274462
0 0 0.00740098
0 0 0.00740098
-0 -0 -0.0126343
-0 -0 -0.0126343
-0 -0 -0.0326237
-0 -0 -0.0525209
-0 -0 -0.0525209
-0 -0 -0.072319
-0 -0 -0.0919964
-0 -0 -0.0919964
-0 -0 -0.111523
-0 -0 -0.130882
-0 -0 -0.130882
-0 -0 -0.150069
-0 -0 -0.150069
-0 -0 -0.162756
-0 -0 -0.18162
-0 -0 -0.18162
-0 -0 -0.194108
-0 -0 -0.212705
-0 -0 -0.212705
-0 -0 -0.231138
-0 -0 -0.249344
-0 -0 -0.249344
-0 -0 -0.267284
-0 -0 -0.284913
-0 -0 -0.284913
-0 -0 -0.302212
-0 -0 -0.319159
-0 -0 -0.319159
-0 -0 -0.335723
-0 -0 -0.335723
-0 -0 -0.346544
-0 -0 -0.362421
-0 -0 -0.362421
-0 -0 -0.377878
-0 -0 -0.387941
-0 -0 -0.387941
-0 -0 -0.40267
-0 -0 -0.40267
-0 -0 -0.416939
-0 -0 -0.430717
-0 -0 -0.430717
-0 -0 -0.443978
-0 -0 -0.456698
-0 -0 -0.456698
-0 -0 -0.468865
-0 -0 -0.480465
-0 -0 -0.480465
-0 -0 -0.491485
-0 -0 -0.491485
-0 -0 -0.501912
-0 -0 -0.511736
-0 -0 -0.511736
-0 -0 -0.520948
-0 -0 -0.529541
-0 -0 -0.529541
-0 -0 -0.537511
-0 -0 -0.544853
-0 -0 -0.544853
-0 -0 -0.551564
-0 -0 -0.557641
-0 -0 -0.557641
-0 -0 -0.563076
-0 -0 -0.567871
-0 -0 -0.567871
-0 -0 -0.572024
-0 -0 -0.572024
-0 -0 -0.575536
-0 -0 -0.578398
-0 -0 -0.578398
-0 -0 -0.581214
-0 -0 -0.581214
-0 -0 -0.582196
-0 -0 -0.583139
-0 -0 -0.583139
-0 -0 -0.583436
-0 -0 -0.583083
-0 -0 -0.583083
-0 -0 -0.582066
-0 -0 -0.580384
-0 -0 -0.580384
-0 -0 -0.578896
-0 -0 -0.576094
-0 -0 -0.576094
-0 -0 -0.572614
-0 -0 -0.572614
-0 -0 -0.568448
-0 -0 -0.56361
-0 -0 -0.56361
-0 -0 -0.558127
-0 -0 -0.551993
-0 -0 -0.551993
-0 -0 -0.545223
-0 -0 -0.537842
-0 -0 -0.537842
-0 -0 -0.529863
-0 -0 -0.529863
-0 -0 -0.521319
-0 -0 -0.512227
-0 -0 -0.512227
-0 -0 -0.502598
-0 -0 -0.492428
-0 -0 -0.492428
-0 -0 -0.481737
-0 -0 -0.470533
-0 -0 -0.470533
-0 -0 -0.458835
-0 -0 -0.458835
-0 -0 -0.446657
-0 -0 -0.434025
-0 -0 -0.434025
-0 -0 -0.420954
-0 -0 -0.412
-0 -0 -0.412
-0 -0 -0.398202
-0 -0 -0.383899
-0 -0 -0.383899
-0 -0 -0.369039
-0 -0 -0.369039
-0 -0 -0.35367
-0 -0 -0.337851
-0 -0 -0.337851
-0 -0 -0.321613
-0 -0 -0.304978
-0 -0 -0.304978
-0 -0 -0.287996
-0 -0 -0.270703
-0 -0 -0.270703
-0 -0 -0.253126
-0 -0 -0.23532
-0 -0 -0.23532
-0 -0 -0.217325
-0 -0 -0.199167
-0 -0 -0.199167
-0 -0 -0.180849
-0 -0 -0.180849
-0 -0 -0.168533
-0 -0 -0.149889
-0 -0 -0.149889
-0 -0 -0.131047
-0 -0 -0.131047
-0 -0 -0.105657
-0 -0 -0.0928732
-0 -0 -0.0928732
-0 -0 -0.0736229
-0 -0 -0.0542866
-0 -0 -0.0348873
-0 -0 -0.0348873
-0 -0 -0.0154473
-0 -0 -0.0154473
-0 -0 -0.00246663
0 0 0.0235607
0 0 0.0235607
0 0 0.0430534
0 0 0.0624658
0 0 0.0624658
0 0 0.0753841
0 0 0.0753841
0 0 0.0947161
0 0 0.11399
0 0 0.11399
0 0 0.126799
0 0 0.145965
0 0 0.145965
0 0 0.165047
0 0 0.183999
0 0 0.183999
0 0 0.202777
0 0 0.202777
0 0 0.221353
0 0 0.239682
0 0 0.239682
0 0 0.25773
0 0 0.2696
0 0 0.2696
0 0 0.287143
0 0 0.287143
0 0 0.310003
0 0 0.32118
0 0 0.32118
0 0 0.337621
0 0 0.353647
0 0 0.353647
0 0 0.369258
0 0 0.379429
0 0 0.379429
0 0 0.394325
0 0 0.408767
0 0 0.408767
0 0 0.422733
0 0 0.422733
0 0 0.436196
0 0 0.449144
0 0 0.449144
0 0 0.461564
0 0 0.473443
0 0 0.473443
0 0 0.484759
0 0 0.495498
0 0 0.495498
0 0 0.50565
0 0 0.515206
0 0 0.515206
0 0 0.524159
0 0 0.524159
0 0 0.532501
0 0 0.540224
0 0 0.540224
0 0 0.547322
0 0 0.551702
0 0 0.551702
0 0 0.557742
0 0 0.557742
0 0 0.563136
0 0 0.567876
0 0 0.567876
0 0 0.571961
0 0 0.575384
0 0 0.575384
0 0 0.577295
0 0 0.579606
0 0 0.579606
0 0 0.581237
0 0 0.582178
0 0 0.582178
0 0 0.582421
0 0 0.582199
0 0 0.582199
0 0 0.581266
0 0 0.581266
0 0 0.579638
0 0 0.577333
0 0 0.577333
0 0 0.574366
0 0 0.570724
0 0 0.570724
0 0 0.566398
0 0 0.561419
0 0 0.561419
0 0 0.557746
0 0 0.557746
0 0 0.551698
0 0 0.545003
0 0 0.545003
0 0 0.537673
0 0 0.529706
0 0 0.529706
0 0 0.524034
0 0 0.514996
0 0 0.514996
0 0 0.505336
0 0 0.505336
0 0 0.495054
0 0 0.484168
0 0 0.484168
0 0 0.476584
0 0 0.46472
0 0 0.46472
0 0 0.452283
0 0 0.439306
0 0 0.439306
0 0 0.425838
0 0 0.425838
0 0 0.411894
0 0 0.397491
0 0 0.397491
0 0 0.38263
0 0 0.37247
0 0 0.37247
0 0 0.356848
0 0 0.340753
0 0 0.340753
0 0 0.324238
0 0 0.307305
0 0 0.307305
0 0 0.290004
0 0 0.290004
0 0 0.272403
0 0 0.254526
0 0 0.254526
0 0 0.242459
0 0 0.217987
0 0 0.217987
0 0 0.205599
0 0 0.205599
0 0 0.186863
0 0 0.167938
0 0 0.167938
0 0 0.148824
0 0 0.12955
0 0 0.12955
0 0 0.11013
0 0 0.0971233
0 0 0.0971233
0 0 0.0775132
0 0 0.0577492
0 0 0.0577492
0 0 0.0379081
0 0 0.0180433
0 0 0.0180433
0 0 0.0047921
0 0 0.0047921
-0 -0 -0.0151137
-0 -0 -0.0350237
-0 -0 -0.0350237
-0 -0 -0.0549177
-0 -0 -0.0747468
-0 -0 -0.0747468
-0 -0 -0.0944849
-0 -0 -0.11409
-0 -0 -0.11409
-0 -0 -0.133541
-0 -0 -0.152818
-0 -0 -0.152818
-0 -0 -0.171878
-0 -0 -0.190707
-0 -0 -0.190707
-0 -0 -0.209299
-0 -0 -0.209299
-0 -0 -0.221553
-0 -0 -0.239723
-0 -0 -0.239723
-0 -0 -0.257619
-0 -0 -0.275203
-0 -0 -0.275203
-0 -0 -0.292357
-0 -0 -0.309088
-0 -0 -0.309088
-0 -0 -0.32542
-0 -0 -0.32542
-0 -0 -0.336091
-0 -0 -0.351766
-0 -0 -0.351766
-0 -0 -0.356904
-0 -0 -0.361997
-0 -0 -0.361997
-0 -0 -0.377064
-0 -0 -0.377064
-0 -0 -0.386991
-0 -0 -0.396797
-0 -0 -0.411281
-0 -0 -0.411281
-0 -0 -0.425134
-0 -0 -0.425134
-0 -0 -0.434128
-0 -0 -0.447228
