-0 -0.424992 -0
-0 -0.437133 -0
-0 -0.445508 -0
-0 -0.445508 -0
-0 -0.453234 -0
-0 -0.453234 -0
-0 -0.458018 -0
-0 -0.464634 -0
-0 -0.464634 -0
-0 -0.470566 -0
-0 -0.475803 -0
-0 -0.475803 -0
-0 -0.48034 -0
-0 -0.485302 -0
-0 -0.485302 -0
-0 -0.488208 -0
-0 -0.490421 -0
-0 -0.490421 -0
-0 -0.491949 -0
-0 -0.491949 -0
-0 -0.492796 -0
-0 -0.492958 -0
-0 -0.492958 -0
-0 -0.492436 -0
-0 -0.491226 -0
-0 -0.491226 -0
-0 -0.490039 -0
-0 -0.487685 -0
-0 -0.487685 -0
-0 -0.484632 -0
-0 -0.484632 -0
-0 -0.480874 -0
-0 -0.476424 -0
-0 -0.476424 -0
-0 -0.471307 -0
-0 -0.465535 -0
-0 -0.465535 -0
-0 -0.459115 -0
-0 -0.459115 -0
-0 -0.452064 -0
-0 -0.444362 -0
-0 -0.444362 -0
-0 -0.436029 -0
-0 -0.43014 -0
-0 -0.43014 -0
-0 -0.420786 -0
-0 -0.410818 -0
-0 -0.410818 -0
-0 -0.400269 -0
-0 -0.389181 -0
-0 -0.389181 -0
-0 -0.377583 -0
-0 -0.377583 -0
-0 -0.365481 -0
-0 -0.352909 -0
-0 -0.352909 -0
-0 -0.339891 -0
-0 -0.326422 -0
-0 -0.326422 -0
-0 -0.312499 -0
-0 -0.29815 -0
-0 -0.29815 -0
-0 -0.283414 -0
-0 -0.268317 -0
-0 -0.268317 -0
-0 -0.252897 -0
-0 -0.252897 -0
-0 -0.237203 -0
-0 -0.221254 -0
-0 -0.221254 -0
-0 -0.205071 -0
-0 -0.188681 -0
-0 -0.188681 -0
-0 -0.172095 -0
-0 -0.172095 -0
-0 -0.155302 -0
-0 -0.138315 -0
-0 -0.138315 -0
-0 -0.121181 -0
-0 -0.103921 -0
-0 -0.103921 -0
-0 -0.0865834 -0
-0 -0.069216 -0
-0 -0.069216 -0
-0 -0.0518104 -0
-0 -0.0343815 -0
-0 -0.0343815 -0
-0 -0.0169685 -0
-0 -0.0169685 -0
0 0.000398893 0
0 0.017694 0
0 0.017694 0
0 0.0348992 0
0 0.0519803 0
0 0.0519803 0
0 0.0688922 0
0 0.0856055 0
0 0.0856055 0
0 0.102115 0
0 0.102115 0
0 0.118421 0
0 0.134498 0
0 0.134498 0
0 0.150314 0
0 0.165843 0
0 0.165843 0
0 0.181068 0
0 0.181068 0
0 0.19595 0
0 0.210465 0
0 0.219936 0
0 0.219936 0
0 0.233825 0
0 0.233825 0
0 0.247317 0
0 0.264639 0
0 0.264639 0
0 0.277102 0
0 0.289084 0
0 0.289084 0
0 0.300567 0
0 0.300567 0
0 0.311538 0
0 0.321985 0
0 0.321985 0
0 0.331893 0
0 0.341247 0
0 0.341247 0
0 0.350033 0
0 0.358242 0
0 0.358242 0
0 0.365864 0
0 0.372891 0
0 0.372891 0
0 0.381321 0
0 0.385131 0
0 0.385131 0
0 0.390327 0
0 0.390327 0
0 0.39489 0
0 0.398812 0
0 0.398812 0
0 0.402092 0
0 0.402092 0
0 0.404725 0
0 0.406707 0
0 0.406707 0
0 0.408039 0
0 0.408716 0
0 0.408716 0
0 0.408746 0
0 0.408124 0
0 0.408124 0
0 0.40685 0
0 0.404926 0
0 0.404926 0
0 0.402345 0
0 0.402345 0
0 0.399103 0
0 0.395206 0
0 0.395206 0
0 0.390653 0
0 0.38546 0
0 0.38546 0
0 0.379651 0
0 0.373233 0
0 0.373233 0
0 0.366218 0
0 0.358613 0
0 0.358613 0
0 0.350439 0
0 0.341695 0
0 0.341695 0
0 0.332407 0
0 0.332407 0
0 0.322583 0
0 0.312223 0
0 0.312223 0
0 0.301356 0
0 0.290009 0
0 0.290009 0
0 0.282177 0
0 0.265796 0
0 0.265796 0
0 0.252914 0
0 0.239582 0
0 0.239582 0
0 0.230456 0
0 0.230456 0
0 0.216421 0
0 0.201951 0
0 0.201951 0
0 0.187073 0
0 0.171831 0
0 0.171831 0
0 0.156237 0
0 0.156237 0
0 0.140311 0
0 0.12407 0
0 0.12407 0
0 0.10755 0
0 0.0907997 0
0 0.0907997 0
0 0.0738709 0
0 0.0624897 0
0 0.0624897 0
0 0.0452905 0
0 0.0221465 0
0 0.0221465 0
0 0.00469092 0
0 0.00469092 0
-0 -0.00697106 -0
-0 -0.0244858 -0
-0 -0.0244858 -0
-0 -0.0420244 -0
-0 -0.0595651 -0
-0 -0.0595651 -0
-0 -0.0770737 -0
-0 -0.0945129 -0
-0 -0.0945129 -0
-0 -0.111849 -0
-0 -0.129074 -0
-0 -0.129074 -0
-0 -0.146159 -0
-0 -0.146159 -0
-0 -0.163077 -0
-0 -0.179802 -0
-0 -0.179802 -0
-0 -0.196309 -0
-0 -0.21259 -0
-0 -0.21259 -0
-0 -0.228624 -0
-0 -0.228624 -0
-0 -0.24439 -0
-0 -0.259867 -0
-0 -0.259867 -0
-0 -0.275024 -0
-0 -0.289835 -0
-0 -0.289835 -0
-0 -0.304271 -0
-0 -0.31832 -0
-0 -0.31832 -0
-0 -0.327461 -0
-0 -0.340824 -0
-0 -0.340824 -0
-0 -0.353754 -0
-0 -0.370271 -0
-0 -0.370271 -0
-0 -0.378205 -0
-0 -0.378205 -0
-0 -0.389683 -0
-0 -0.400643 -0
-0 -0.400643 -0
-0 -0.414422 -0
-0 -0.424104 -0
-0 -0.424104 -0
-0 -0.43024 -0
-0 -0.438959 -0
-0 -0.438959 -0
-0 -0.447089 -0
-0 -0.454616 -0
-0 -0.454616 -0
-0 -0.461528 -0
-0 -0.461528 -0
-0 -0.467817 -0
-0 -0.47347 -0
-0 -0.47347 -0
-0 -0.480013 -0
-0 -0.482858 -0
-0 -0.482858 -0
-0 -0.486591 -0
-0 -0.486591 -0
-0 -0.489671 -0
-0 -0.492094 -0
-0 -0.492094 -0
-0 -0.4943 -0
-0 -0.494965 -0
-0 -0.494965 -0
-0 -0.495407 -0
-0 -0.495187 -0
-0 -0.495187 -0
-0 -0.494308 -0
-0 -0.492761 -0
-0 -0.492761 -0
-0 -0.490538 -0
-0 -0.487638 -0
-0 -0.487638 -0
-0 -0.484052 -0
-0 -0.484052 -0
-0 -0.479799 -0
-0 -0.476598 -0
-0 -0.476598 -0
-0 -0.469318 -0
-0 -0.463106 -0
-0 -0.463106 -0
-0 -0.456269 -0
-0 -0.451368 -0
-0 -0.451368 -0
-0 -0.443507 -0
-0 -0.443507 -0
-0 -0.435039 -0
-0 -0.425978 -0
-0 -0.425978 -0
-0 -0.416331 -0
-0 -0.416331 -0
-0 -0.406123 -0
-0 -0.395363 -0
-0 -0.395363 -0
-0 -0.384053 -0
-0 -0.372203 -0
-0 -0.372203 -0
-0 -0.35986 -0
-0 -0.347057 -0
-0 -0.347057 -0
-0 -0.333799 -0
-0 -0.320104 -0
-0 -0.320104 -0
-0 -0.30601 -0
-0 -0.30601 -0
-0 -0.291555 -0
-0 -0.27677 -0
-0 -0.27677 -0
-0 -0.261674 -0
-0 -0.246273 -0
-0 -0.246273 -0
-0 -0.230603 -0
-0 -0.214702 -0
-0 -0.214702 -0
-0 -0.198592 -0
-0 -0.182272 -0
-0 -0.182272 -0
-0 -0.160249 -0
-0 -0.149139 -0
-0 -0.149139 -0
-0 -0.132366 -0
-0 -0.132366 -0
-0 -0.115457 -0
-0 -0.0984109 -0
-0 -0.0984109 -0
-0 -0.0812508 -0
-0 -0.0640265 -0
-0 -0.0640265 -0
-0 -0.0467604 -0
-0 -0.0467604 -0
-0 -0.0294761 -0
-0 -0.0122109 -0
-0 -0.0122109 -0
0 0.00500425 0
0 0.0221446 0
0 0.0221446 0
0 0.0391791 0
0 0.0560881 0
0 0.0560881 0
0 0.0728436 0
0 0.0894074 0
0 0.0894074 0
0 0.11116 0
0 0.11116 0
0 0.121883 0
0 0.137756 0
0 0.137756 0
0 0.15337 0
0 0.16872 0
0 0.16872 0
0 0.183779 0
0 0.198531 0
0 0.198531 0
0 0.212959 0
0 0.212959 0
0 0.227038 0
0 0.240731 0
0 0.240731 0
0 0.254014 0
0 0.266868 0
0 0.266868 0
0 0.279267 0
0 0.287271 0
0 0.287271 0
0 0.298872 0
0 0.298872 0
0 0.30997 0
0 0.320546 0
0 0.320546 0
0 0.330586 0
0 0.340071 0
0 0.340071 0
0 0.348987 0
0 0.357315 0
0 0.357315 0
0 0.365041 0
0 0.372152 0
0 0.372152 0
0 0.378637 0
0 0.378637 0
0 0.382607 0
0 0.388026 0
0 0.388026 0
0 0.39279 0
0 0.396888 0
0 0.396888 0
0 0.40031 0
0 0.403054 0
0 0.403054 0
0 0.405114 0
0 0.406484 0
0 0.406484 0
0 0.407011 0
0 0.407011 0
0 0.40721 0
0 0.406387 0
0 0.406387 0
0 0.405514 0
0 0.405514 0
0 0.403632 0
0 0.401064 0
0 0.401064 0
0 0.397815 0
0 0.393887 0
0 0.393887 0
0 0.389296 0
0 0.384057 0
0 0.384057 0
0 0.378193 0
0 0.371689 0
0 0.371689 0
0 0.364552 0
0 0.364552 0
0 0.356812 0
0 0.348476 0
0 0.348476 0
0 0.33955 0
0 0.330045 0
0 0.330045 0
0 0.319989 0
0 0.309416 0
0 0.309416 0
0 0.298366 0
0 0.286839 0
0 0.286839 0
0 0.274846 0
0 0.274846 0
0 0.262391 0
0 0.249493 0
0 0.249493 0
0 0.236165 0
0 0.222389 0
0 0.222389 0
0 0.208185 0
0 0.208185 0
0 0.193602 0
0 0.178673 0
0 0.178673 0
0 0.163441 0
0 0.147901 0
0 0.147901 0
0 0.132063 0
0 0.115968 0
0 0.115968 0
0 0.0996325 0
0 0.0830751 0
0 0.0830751 0
0 0.0663018 0
0 0.0663018 0
0 0.0493353 0
0 0.0322118 0
0 0.0322118 0
0 0.0149515 0
-0 -0.00241181 -0
-0 -0.00241181 -0
-0 -0.0198327 -0
-0 -0.0372842 -0
-0 -0.0372842 -0
-0 -0.048925 -0
-0 -0.0663834 -0
-0 -0.0663834 -0
-0 -0.0838389 -0
-0 -0.0838389 -0
-0 -0.101266 -0
-0 -0.118615 -0
-0 -0.118615 -0
-0 -0.135843 -0
-0 -0.152921 -0
-0 -0.152921 -0
-0 -0.169824 -0
-0 -0.169824 -0
-0 -0.186538 -0
-0 -0.203047 -0
-0 -0.203047 -0
-0 -0.219331 -0
-0 -0.235352 -0
-0 -0.235352 -0
-0 -0.251077 -0
-0 -0.266488 -0
-0 -0.266488 -0
-0 -0.28156 -0
-0 -0.29627 -0
-0 -0.29627 -0
-0 -0.310592 -0
-0 -0.310592 -0
-0 -0.324508 -0
-0 -0.333547 -0
-0 -0.333547 -0
-0 -0.346737 -0
-0 -0.35948 -0
-0 -0.35948 -0
-0 -0.371758 -0
-0 -0.38355 -0
-0 -0.38355 -0
-0 -0.391133 -0
-0 -0.405603 -0
-0 -0.405603 -0
-0 -0.415819 -0
-0 -0.415819 -0
-0 -0.425468 -0
-0 -0.434535 -0
-0 -0.434535 -0
-0 -0.443008 -0
-0 -0.450874 -0
-0 -0.450874 -0
-0 -0.458123 -0
-0 -0.458123 -0
-0 -0.464744 -0
-0 -0.47073 -0
-0 -0.47073 -0
-0 -0.476067 -0
-0 -0.480749 -0
-0 -0.480749 -0
-0 -0.48477 -0
-0 -0.488128 -0
-0 -0.488128 -0
-0 -0.490816 -0
-0 -0.490816 -0
-0 -0.492234 -0
-0 -0.493796 -0
-0 -0.493796 -0
-0 -0.494664 -0
-0 -0.494834 -0
-0 -0.494834 -0
-0 -0.49431 -0
-0 -0.493099 -0
-0 -0.493099 -0
-0 -0.491202 -0
-0 -0.488623 -0
-0 -0.488623 -0
-0 -0.485364 -0
-0 -0.481441 -0
-0 -0.481441 -0
-0 -0.47846 -0
-0 -0.47846 -0
-0 -0.473436 -0
-0 -0.467745 -0
-0 -0.467745 -0
-0 -0.459147 -0
-0 -0.451971 -0
-0 -0.451971 -0
-0 -0.444205 -0
-0 -0.444205 -0
-0 -0.435876 -0
-0 -0.430004 -0
-0 -0.430004 -0
-0 -0.420714 -0
-0 -0.410844 -0
-0 -0.410844 -0
-0 -0.400412 -0
-0 -0.389455 -0
-0 -0.389455 -0
-0 -0.377985 -0
-0 -0.366004 -0
-0 -0.366004 -0
-0 -0.353515 -0
-0 -0.353515 -0
-0 -0.344902 -0
-0 -0.331566 -0
-0 -0.331566 -0
-0 -0.317715 -0
-0 -0.303405 -0
-0 -0.303405 -0
-0 -0.288672 -0
-0 -0.273535 -0
-0 -0.273535 -0
-0 -0.258027 -0
-0 -0.247492 -0
-0 -0.247492 -0
-0 -0.23143 -0
-0 -0.23143 -0
-0 -0.215075 -0
-0 -0.198447 -0
-0 -0.198447 -0
-0 -0.175891 -0
-0 -0.175891 -0
-0 -0.16449 -0
-0 -0.141509 -0
-0 -0.141509 -0
-0 -0.129946 -0
-0 -0.112527 -0
-0 -0.112527 -0
-0 -0.0950319 -0
-0 -0.0774855 -0
-0 -0.0774855 -0
-0 -0.0598995 -0
-0 -0.0422917 -0
-0 -0.0422917 -0
-0 -0.0246863 -0
-0 -0.0246863 -0
-0 -0.00710493 -0
0 0.0104086 0
0 0.0104086 0
0 0.027828 0
0 0.0451453 0
0 0.0451453 0
0 0.0623361 0
0 0.0737214 0
0 0.0737214 0
0 0.0906696 0
0 0.107444 0
0 0.107444 0
0 0.124008 0
0 0.140324 0
0 0.140324 0
0 0.156364 0
0 0.156364 0
0 0.172098 0
0 0.187499 0
0 0.187499 0
0 0.202542 0
0 0.217196 0
0 0.217196 0
0 0.231429 0
0 0.231429 0
0 0.245214 0
0 0.258527 0
0 0.258527 0
0 0.275512 0
0 0.287656 0
0 0.287656 0
0 0.299276 0
0 0.306727 0
0 0.306727 0
0 0.317455 0
0 0.317455 0
0 0.327646 0
0 0.337281 0
0 0.337281 0
0 0.346348 0
0 0.354836 0
0 0.354836 0
0 0.362732 0
0 0.370023 0
0 0.370023 0
0 0.3767 0
0 0.382752 0
0 0.382752 0
0 0.388176 0
0 0.388176 0
0 0.392965 0
0 0.398358 0
0 0.398358 0
0 0.400629 0
0 0.403502 0
0 0.403502 0
0 0.405718 0
0 0.405718 0
0 0.406821 0
0 0.407898 0
0 0.407898 0
0 0.408279 0
0 0.407961 0
0 0.407961 0
0 0.406938 0
0 0.405865 0
0 0.405865 0
0 0.403675 0
0 0.400779 0
0 0.400779 0
0 0.39718 0
0 0.39718 0
0 0.392888 0
0 0.387922 0
0 0.387922 0
0 0.382294 0
0 0.376004 0
0 0.376004 0
0 0.369062 0
0 0.361482 0
0 0.361482 0
0 0.353293 0
0 0.344527 0
0 0.344527 0
0 0.335193 0
0 0.325294 0
0 0.325294 0
0 0.318391 0
0 0.318391 0
0 0.307586 0
0 0.296244 0
0 0.296244 0
0 0.284377 0
0 0.271992 0
0 0.271992 0
0 0.263431 0
0 0.263431 0
0 0.250153 0
0 0.236382 0
0 0.222158 0
0 0.222158 0
0 0.207518 0
0 0.207518 0
0 0.192497 0
0 0.177117 0
0 0.177117 0
0 0.161403 0
0 0.145407 0
0 0.145407 0
0 0.12917 0
0 0.12917 0
0 0.112704 0
0 0.0960343 0
0 0.0960343 0
0 0.0791769 0
0 0.0621841 0
0 0.0621841 0
0 0.0450738 0
0 0.0278534 0
0 0.0278534 0
0 0.010547 0
-0 -0.00683554 -0
-0 -0.00683554 -0
-0 -0.0242736 -0
-0 -0.0242736 -0
-0 -0.0417528 -0
-0 -0.059246 -0
-0 -0.059246 -0
-0 -0.0767078 -0
-0 -0.0941139 -0
-0 -0.0941139 -0
-0 -0.111435 -0
-0 -0.12863 -0
-0 -0.12863 -0
-0 -0.145674 -0
-0 -0.162546 -0
-0 -0.162546 -0
-0 -0.179219 -0
-0 -0.195664 -0
-0 -0.195664 -0
-0 -0.211874 -0
-0 -0.211874 -0
-0 -0.227835 -0
-0 -0.243527 -0
-0 -0.243527 -0
-0 -0.253832 -0
-0 -0.274039 -0
-0 -0.274039 -0
-0 -0.283929 -0
-0 -0.283929 -0
-0 -0.298474 -0
-0 -0.312643 -0
-0 -0.312643 -0
-0 -0.326417 -0
-0 -0.339771 -0
-0 -0.339771 -0
-0 -0.352689 -0
-0 -0.365157 -0
-0 -0.365157 -0
-0 -0.377154 -0
-0 -0.388662 -0
-0 -0.388662 -0
-0 -0.399657 -0
-0 -0.399657 -0
-0 -0.410122 -0
-0 -0.420045 -0
-0 -0.420045 -0
-0 -0.429406 -0
-0 -0.440985 -0
-0 -0.440985 -0
-0 -0.446379 -0
-0 -0.453967 -0
-0 -0.453967 -0
-0 -0.460944 -0
-0 -0.469281 -0
-0 -0.469281 -0
-0 -0.473032 -0
-0 -0.473032 -0
-0 -0.478129 -0
-0 -0.482581 -0
-0 -0.482581 -0
-0 -0.486377 -0
-0 -0.489511 -0
-0 -0.489511 -0
-0 -0.491975 -0
-0 -0.491975 -0
-0 -0.493769 -0
-0 -0.494887 -0
-0 -0.494887 -0
-0 -0.495253 -0
-0 -0.495316 -0
-0 -0.495316 -0
-0 -0.494827 -0
-0 -0.493029 -0
-0 -0.493029 -0
-0 -0.491655 -0
-0 -0.491655 -0
-0 -0.489019 -0
-0 -0.485675 -0
-0 -0.485675 -0
-0 -0.481623 -0
-0 -0.476857 -0
-0 -0.476857 -0
-0 -0.473295 -0
-0 -0.46738 -0
-0 -0.46738 -0
-0 -0.460785 -0
-0 -0.453514 -0
-0 -0.453514 -0
-0 -0.445574 -0
-0 -0.436985 -0
-0 -0.436985 -0
-0 -0.427783 -0
-0 -0.427783 -0
-0 -0.421313 -0
-0 -0.411125 -0
-0 -0.411125 -0
-0 -0.400364 -0
-0 -0.389047 -0
-0 -0.389047 -0
-0 -0.377196 -0
-0 -0.377196 -0
-0 -0.364843 -0
-0 -0.352029 -0
-0 -0.352029 -0
-0 -0.33876 -0
-0 -0.325058 -0
-0 -0.325058 -0
-0 -0.310954 -0
-0 -0.296466 -0
-0 -0.296466 -0
-0 -0.281599 -0
-0 -0.281599 -0
-0 -0.271486 -0
-0 -0.256026 -0
-0 -0.256026 -0
-0 -0.245498 -0
-0 -0.229371 -0
-0 -0.229371 -0
-0 -0.212839 -0
-0 -0.195985 -0
-0 -0.195985 -0
-0 -0.178855 -0
-0 -0.161505 -0
-0 -0.161505 -0
-0 -0.143965 -0
-0 -0.126258 -0
-0 -0.126258 -0
-0 -0.108431 -0
-0 -0.108431 -0
-0 -0.0964933 -0
-0 -0.0785385 -0
-0 -0.0785385 -0
-0 -0.0605122 -0
-0 -0.0484664 -0
-0 -0.0484664 -0
-0 -0.030357 -0
-0 -0.030357 -0
-0 -0.0122306 -0
0 0.00585577 0
0 0.00585577 0
0 0.0238491 0
0 0.0417032 0
0 0.0417032 0
0 0.0593916 0
0 0.0768896 0
0 0.0768896 0
0 0.0941607 0
0 0.0941607 0
0 0.111177 0
0 0.127904 0
0 0.127904 0
0 0.144304 0
0 0.160356 0
0 0.160356 0
0 0.176049 0
0 0.191376 0
0 0.191376 0
0 0.206298 0
0 0.220803 0
0 0.220803 0
0 0.234889 0
0 0.248529 0
0 0.248529 0
0 0.261703 0
0 0.261703 0
0 0.274394 0
0 0.286594 0
0 0.286594 0
0 0.302063 0
0 0.302063 0
0 0.309444 0
0 0.320063 0
0 0.320063 0
0 0.330132 0
0 0.339639 0
0 0.339639 0
0 0.348575 0
0 0.356925 0
0 0.356925 0
0 0.362159 0
0 0.369501 0
0 0.369501 0
0 0.37622 0
0 0.37622 0
0 0.382299 0
0 0.387728 0
0 0.387728 0
0 0.3925 0
0 0.396603 0
0 0.396603 0
0 0.40003 0
0 0.40278 0
0 0.40278 0
0 0.404851 0
0 0.404851 0
0 0.406249 0
0 0.406978 0
0 0.406978 0
0 0.407035 0
0 0.406416 0
0 0.406416 0
0 0.405127 0
0 0.40317 0
0 0.40317 0
0 0.400551 0
0 0.400551 0
0 0.397276 0
0 0.393362 0
0 0.393362 0
0 0.388817 0
0 0.385436 0
0 0.385436 0
0 0.379837 0
0 0.373555 0
0 0.373555 0
0 0.366548 0
0 0.366548 0
0 0.35885 0
0 0.350501 0
0 0.350501 0
0 0.341522 0
0 0.331931 0
0 0.331931 0
0 0.321765 0
0 0.311052 0
0 0.311052 0
0 0.299816 0
0 0.288103 0
0 0.288103 0
0 0.275949 0
0 0.263379 0
0 0.263379 0
0 0.250396 0
0 0.250396 0
0 0.2415 0
0 0.227784 0
0 0.227784 0
0 0.213629 0
0 0.213629 0
0 0.194111 0
0 0.184103 0
0 0.184103 0
0 0.168814 0
0 0.1532 0
0 0.137286 0
0 0.137286 0
0 0.121097 0
0 0.121097 0
0 0.110154 0
0 0.0878985 0
0 0.0878985 0
0 0.0709242 0
0 0.0537663 0
0 0.0537663 0
0 0.0422447 0
0 0.0422447 0
0 0.0248407 0
0 0.00730034 0
0 0.00730034 0
-0 -0.00446088 -0
-0 -0.0222149 -0
-0 -0.0222149 -0
-0 -0.0400772 -0
-0 -0.057998 -0
-0 -0.057998 -0
-0 -0.0759298 -0
-0 -0.0759298 -0
-0 -0.0938384 -0
-0 -0.111674 -0
-0 -0.111674 -0
-0 -0.129395 -0
-0 -0.141137 -0
-0 -0.141137 -0
-0 -0.158621 -0
-0 -0.158621 -0
-0 -0.181634 -0
-0 -0.192982 -0
-0 -0.192982 -0
-0 -0.20979 -0
-0 -0.226313 -0
-0 -0.226313 -0
-0 -0.242543 -0
-0 -0.253193 -0
-0 -0.253193 -0
-0 -0.268902 -0
-0 -0.284264 -0
-0 -0.284264 -0
-0 -0.299246 -0
-0 -0.299246 -0
-0 -0.313813 -0
-0 -0.327946 -0
-0 -0.327946 -0
-0 -0.341626 -0
-0 -0.354832 -0
-0 -0.354832 -0
-0 -0.367533 -0
-0 -0.379705 -0
-0 -0.379705 -0
-0 -0.391332 -0
-0 -0.402399 -0
-0 -0.402399 -0
-0 -0.412895 -0
-0 -0.412895 -0
-0 -0.422804 -0
-0 -0.432116 -0
-0 -0.432116 -0
-0 -0.440816 -0
-0 -0.446271 -0
-0 -0.446271 -0
-0 -0.453928 -0
-0 -0.453928 -0
-0 -0.460941 -0
-0 -0.4673 -0
-0 -0.4673 -0
-0 -0.472996 -0
-0 -0.47802 -0
-0 -0.47802 -0
-0 -0.48099 -0
-0 -0.484875 -0
-0 -0.484875 -0
-0 -0.488059 -0
-0 -0.490532 -0
-0 -0.490532 -0
-0 -0.491782 -0
-0 -0.49305 -0
-0 -0.49305 -0
-0 -0.493577 -0
-0 -0.493577 -0
-0 -0.493378 -0
-0 -0.492465 -0
-0 -0.492465 -0
-0 -0.490853 -0
-0 -0.488527 -0
-0 -0.488527 -0
-0 -0.48548 -0
-0 -0.481739 -0
-0 -0.481739 -0
-0 -0.478869 -0
-0 -0.478869 -0
-0 -0.473993 -0
-0 -0.468431 -0
-0 -0.468431 -0
-0 -0.462198 -0
-0 -0.45529 -0
-0 -0.45529 -0
-0 -0.450307 -0
-0 -0.442274 -0
-0 -0.442274 -0
-0 -0.43359 -0
-0 -0.43359 -0
-0 -0.424256 -0
-0 -0.414293 -0
-0 -0.414293 -0
-0 -0.407313 -0
-0 -0.396338 -0
-0 -0.396338 -0
-0 -0.384775 -0
-0 -0.372659 -0
-0 -0.372659 -0
-0 -0.360042 -0
-0 -0.360042 -0
-0 -0.346944 -0
-0 -0.333385 -0
-0 -0.333385 -0
-0 -0.319373 -0
-0 -0.309784 -0
-0 -0.309784 -0
-0 -0.295032 -0
-0 -0.279827 -0
-0 -0.279827 -0
-0 -0.264229 -0
-0 -0.248243 -0
-0 -0.248243 -0
-0 -0.231926 -0
-0 -0.231926 -0
-0 -0.215346 -0
-0 -0.198533 -0
-0 -0.198533 -0
-0 -0.187202 -0
-0 -0.164275 -0
-0 -0.164275 -0
-0 -0.1527 -0
-0 -0.1527 -0
-0 -0.135235 -0
-0 -0.11765 -0
-0 -0.11765 -0
-0 -0.099955 -0
-0 -0.0821822 -0
-0 -0.0821822 -0
-0 -0.0643533 -0
-0 -0.0524585 -0
-0 -0.0524585 -0
-0 -0.0346004 -0
-0 -0.0167037 -0
-0 -0.0167037 -0
0 0.00115869 0
0 0.0189336 0
0 0.0189336 0
0 0.0307262 0
0 0.0307262 0
0 0.0483352 0
0 0.0658155 0
0 0.0658155 0
0 0.0831414 0
0 0.100266 0
0 0.100266 0
0 0.117158 0
0 0.13378 0
0 0.13378 0
0 0.150105 0
0 0.16611 0
0 0.16611 0
0 0.181757 0
0 0.197027 0
0 0.197027 0
0 0.211908 0
0 0.211908 0
0 0.221601 0
0 0.235794 0
0 0.235794 0
0 0.249549 0
0 0.262846 0
0 0.262846 0
0 0.275672 0
0 0.288002 0
0 0.288002 0
0 0.299814 0
