0.952712 -0.0225091 0.303039 0.0264603 0.0209095 0.999745 0.00852257 0.00423726 -0.303154 -0.00178317 0.95294 0.603303 0 0 0 1 
0.952929 -0.016542 0.302744 0.0241069 0.0153419 0.999862 0.00634206 0.00416424 -0.302807 -0.00139887 0.953051 0.602947 0 0 0 1 
0.952929 -0.016542 0.302744 0.0241069 0.0153419 0.999862 0.00634206 0.00416424 -0.302807 -0.00139887 0.953051 0.602947 0 0 0 1 
0.953275 -0.0103194 0.301926 0.0218106 0.00955786 0.999946 0.00399948 0.00408965 -0.301951 -0.000926833 0.953323 0.602631 0 0 0 1 
0.95375 -0.00384522 0.300576 0.0195709 0.00355764 0.999993 0.00150409 0.00401369 -0.300579 -0.000365186 0.953757 0.602358 0 0 0 1 
0.95375 -0.00384522 0.300576 0.0195709 0.00355764 0.999993 0.00150409 0.00401369 -0.300579 -0.000365186 0.953757 0.602358 0 0 0 1 
0.954349 0.00287672 0.29868 0.0173874 -0.00265945 0.999996 -0.00113386 0.00393649 -0.298682 0.000287774 0.954353 0.602129 0 0 0 1 
0.955068 0.00984529 0.296222 0.0152593 -0.00909709 0.999951 -0.00390403 0.00385811 -0.296246 0.00103386 0.955111 0.601946 0 0 0 1 
0.955068 0.00984529 0.296222 0.0152593 -0.00909709 0.999951 -0.00390403 0.00385811 -0.296246 0.00103386 0.955111 0.601946 0 0 0 1 
0.955899 0.0170447 0.293201 0.0131877 -0.015746 0.999853 -0.00678921 0.00377874 -0.293273 0.00187307 0.956027 0.60181 0 0 0 1 
0.956826 0.0244428 0.289632 0.011176 -0.0225821 0.999697 -0.00976501 0.0036987 -0.289783 0.0028029 0.957088 0.601719 0 0 0 1 
0.956826 0.0244428 0.289632 0.011176 -0.0225821 0.999697 -0.00976501 0.0036987 -0.289783 0.0028029 0.957088 0.601719 0 0 0 1 
0.957837 0.0320197 0.285522 0.00922548 -0.0295929 0.99948 -0.012811 0.00361812 -0.285784 0.0038214 0.958286 0.601676 0 0 0 1 
0.957837 0.0320197 0.285522 0.00922548 -0.0295929 0.99948 -0.012811 0.00361812 -0.285784 0.0038214 0.958286 0.601676 0 0 0 1 
0.958553 0.0371641 0.28248 0.00795917 -0.0343612 0.999299 -0.0148717 0.0035641 -0.282835 0.00454892 0.959158 0.601673 0 0 0 1 
0.960079 0.0476879 0.275636 0.00550497 -0.0441441 0.998844 -0.0190502 0.00345503 -0.276225 0.00612203 0.961073 0.601734 0 0 0 1 
0.960079 0.0476879 0.275636 0.00550497 -0.0441441 0.998844 -0.0190502 0.00345503 -0.276225 0.00612203 0.961073 0.601734 0 0 0 1 
0.961294 0.0557855 0.269817 0.00373137 -0.0517042 0.998415 -0.0222156 0.00337214 -0.270629 0.00740508 0.962655 0.601841 0 0 0 1 
0.96213 0.0612703 0.265617 0.00258132 -0.0568439 0.998087 -0.0243279 0.00331638 -0.266599 0.0083079 0.963772 0.601941 0 0 0 1 
0.96213 0.0612703 0.265617 0.00258132 -0.0568439 0.998087 -0.0243279 0.00331638 -0.266599 0.0083079 0.963772 0.601941 0 0 0 1 
0.963411 0.0696181 0.258831 0.000904583 -0.0646997 0.997526 -0.0274834 0.00323194 -0.260104 0.00973157 0.965532 0.602136 0 0 0 1 
0.964712 0.0781044 0.251456 -0.00071481 -0.0727314 0.996882 -0.0306057 0.00314645 -0.253062 0.0112369 0.967385 0.602385 0 0 0 1 
0.964712 0.0781044 0.251456 -0.00071481 -0.0727314 0.996882 -0.0306057 0.00314645 -0.253062 0.0112369 0.967385 0.602385 0 0 0 1 
0.966017 0.0867117 0.243499 -0.00227676 -0.0809294 0.996151 -0.0336705 0.00305989 -0.245481 0.01282 0.969317 0.602689 0 0 0 1 
0.966017 0.0867117 0.243499 -0.00227676 -0.0809294 0.996151 -0.0336705 0.00305989 -0.245481 0.01282 0.969317 0.602689 0 0 0 1 
0.967304 0.0954086 0.234989 -0.00378021 -0.0892697 0.995333 -0.03665 0.00297238 -0.237389 0.0144743 0.971307 0.603046 0 0 0 1 
0.968553 0.104168 0.225953 -0.00522463 -0.0977313 0.994428 -0.0395184 0.00288403 -0.22881 0.016193 0.973336 0.603455 0 0 0 1 
0.968553 0.104168 0.225953 -0.00522463 -0.0977313 0.994428 -0.0395184 0.00288403 -0.22881 0.016193 0.973336 0.603455 0 0 0 1 
0.97013 0.115922 0.213094 -0.00706011 -0.10919 0.993085 -0.0431328 0.00276496 -0.216621 0.0185767 0.976079 0.604083 0 0 0 1 
0.971222 0.124758 0.202886 -0.0083688 -0.117886 0.991977 -0.0456549 0.00267494 -0.206954 0.0204236 0.978138 0.604614 0 0 0 1 
0.971222 0.124758 0.202886 -0.0083688 -0.117886 0.991977 -0.0456549 0.00267494 -0.206954 0.0204236 0.978138 0.604614 0 0 0 1 
0.972218 0.133593 0.192212 -0.00962015 -0.126656 0.990785 -0.0479923 0.00258447 -0.196852 0.0223142 0.980179 0.605196 0 0 0 1 
0.973101 0.142411 0.181091 -0.0108151 -0.135484 0.989511 -0.0501258 0.00249378 -0.18633 0.0242424 0.982188 0.605827 0 0 0 1 
0.973101 0.142411 0.181091 -0.0108151 -0.135484 0.989511 -0.0501258 0.00249378 -0.18633 0.0242424 0.982188 0.605827 0 0 0 1 
0.973857 0.151206 0.169526 -0.0119551 -0.144367 0.988155 -0.0520376 0.00240307 -0.175386 0.0262032 0.984151 0.606509 0 0 0 1 
0.974285 0.157058 0.161559 -0.0126856 -0.150322 0.987206 -0.0531806 0.00234271 -0.167844 0.0275273 0.985429 0.606993 0 0 0 1 
0.974285 0.157058 0.161559 -0.0126856 -0.150322 0.987206 -0.0531806 0.00234271 -0.167844 0.0275273 0.985429 0.606993 0 0 0 1 
0.974937 0.168719 0.145025 -0.0140772 -0.162295 0.985201 -0.0551267 0.00222274 -0.15218 0.0302082 0.987891 0.608032 0 0 0 1 
0.974937 0.168719 0.145025 -0.0140772 -0.162295 0.985201 -0.0551267 0.00222274 -0.15218 0.0302082 0.987891 0.608032 0 0 0 1 
0.975151 0.174521 0.136468 -0.014739 -0.168305 0.984148 -0.0559192 0.00216342 -0.144064 0.0315613 0.989065 0.608586 0 0 0 1 
0.975332 0.186042 0.118812 -0.0159962 -0.180345 0.981944 -0.0571187 0.0020469 -0.127293 0.0342825 0.991273 0.609762 0 0 0 1 
0.975332 0.186042 0.118812 -0.0159962 -0.180345 0.981944 -0.0571187 0.0020469 -0.127293 0.0342825 0.991273 0.609762 0 0 0 1 
0.97529 0.191753 0.109725 -0.0165922 -0.186365 0.980796 -0.0575166 0.00199007 -0.118646 0.0356466 0.992297 0.610384 0 0 0 1 
0.974923 0.203052 0.0910773 -0.0177205 -0.198372 0.978416 -0.0578895 0.00188034 -0.100866 0.0383707 0.99416 0.611692 0 0 0 1 
0.974923 0.203052 0.0910773 -0.0177205 -0.198372 0.978416 -0.0578895 0.00188034 -0.100866 0.0383707 0.99416 0.611692 0 0 0 1 
0.974385 0.2114 0.0767116 -0.0185122 -0.207324 0.976564 -0.057786 0.00180239 -0.0871298 0.0404017 0.995377 0.612727 0 0 0 1 
0.973617 0.219588 0.0620609 -0.0192557 -0.216171 0.974671 -0.0573345 0.00173101 -0.0730789 0.0424061 0.996424 0.613808 0 0 0 1 
0.973617 0.219588 0.0620609 -0.0192557 -0.216171 0.974671 -0.0573345 0.00173101 -0.0730789 0.0424061 0.996424 0.613808 0 0 0 1 
0.972614 0.227593 0.0471494 -0.019951 -0.224883 0.972745 -0.0565253 0.00166777 -0.0587291 0.0443742 0.997287 0.614932 0 0 0 1 
0.971354 0.235473 0.0319931 -0.0205995 -0.23351 0.970777 -0.0553703 0.00161004 -0.0440964 0.0463134 0.997953 0.6161 0 0 0 1 
0.971354 0.235473 0.0319931 -0.0205995 -0.23351 0.970777 -0.0553703 0.00161004 -0.0440964 0.0463134 0.997953 0.6161 0 0 0 1 
0.970373 0.240625 0.0218315 -0.0209811 -0.239172 0.969452 -0.0543995 0.00157668 -0.0342545 0.0475663 0.998281 0.616903 0 0 0 1 
0.970373 0.240625 0.0218315 -0.0209811 -0.239172 0.969452 -0.0543995 0.00157668 -0.0342545 0.0475663 0.998281 0.616903 0 0 0 1 
0.968676 0.248245 0.00650148 -0.0214755 -0.247574 0.967438 -0.0526473 0.00153268 -0.0193592 0.0493885 0.998592 0.618146 0 0 0 1 
0.966708 0.255723 -0.00897059 -0.0218939 -0.255845 0.965396 -0.0505319 0.00149744 -0.004262 0.0511447 0.998682 0.619434 0 0 0 1 
0.966708 0.255723 -0.00897059 -0.0218939 -0.255845 0.965396 -0.0505319 0.00149744 -0.004262 0.0511447 0.998682 0.619434 0 0 0 1 
0.964473 0.263036 -0.0245729 -0.0222529 -0.263951 0.963338 -0.0480557 0.00147231 0.0110317 0.0528345 0.998542 0.620761 0 0 0 1 
0.964473 0.263036 -0.0245729 -0.0222529 -0.263951 0.963338 -0.0480557 0.00147231 0.0110317 0.0528345 0.998542 0.620761 0 0 0 1 
0.961082 0.272484 -0.0455347 -0.0226628 -0.274438 0.960588 -0.0442071 0.00145672 0.0316944 0.0549831 0.997984 0.622584 0 0 0 1 
0.958236 0.279319 -0.0613542 -0.022933 -0.282026 0.958534 -0.0409216 0.00146017 0.0473798 0.0565161 0.997277 0.623985 0 0 0 1 
0.958236 0.279319 -0.0613542 -0.022933 -0.282026 0.958534 -0.0409216 0.00146017 0.0473798 0.0565161 0.997277 0.623985 0 0 0 1 
0.955132 0.285926 -0.0772608 -0.0231814 -0.289351 0.956496 -0.0373004 0.00147827 0.0632345 0.0579824 0.996313 0.625412 0 0 0 1 
0.951777 0.292286 -0.0932195 -0.0234154 -0.296385 0.954486 -0.0333611 0.00151206 0.0792257 0.0593812 0.995087 0.626861 0 0 0 1 
0.951777 0.292286 -0.0932195 -0.0234154 -0.296385 0.954486 -0.0333611 0.00151206 0.0792257 0.0593812 0.995087 0.626861 0 0 0 1 
0.949403 0.296382 -0.103879 -0.0235664 -0.300901 0.953165 -0.0305653 0.00154391 0.089955 0.0602762 0.99412 0.627837 0 0 0 1 
0.94564 0.302305 -0.119899 -0.0237883 -0.307402 0.951221 -0.0261245 0.00160681 0.106153 0.0615616 0.992442 0.629317 0 0 0 1 
0.94564 0.302305 -0.119899 -0.0237883 -0.307402 0.951221 -0.0261245 0.00160681 0.106153 0.0615616 0.992442 0.629317 0 0 0 1 
0.941633 0.307959 -0.135972 -0.0239981 -0.313563 0.949326 -0.0213838 0.00168989 0.122496 0.0627715 0.990482 0.630818 0 0 0 1 
0.937393 0.313334 -0.152043 -0.0241881 -0.319364 0.947491 -0.016364 0.00179427 0.138932 0.0638964 0.988238 0.632337 0 0 0 1 
0.937393 0.313334 -0.152043 -0.0241881 -0.319364 0.947491 -0.016364 0.00179427 0.138932 0.0638964 0.988238 0.632337 0 0 0 1 
0.932935 0.318417 -0.168056 -0.0243523 -0.32478 0.945725 -0.0110907 0.00192078 0.155403 0.0649279 0.985715 0.633871 0 0 0 1 
0.932935 0.318417 -0.168056 -0.0243523 -0.32478 0.945725 -0.0110907 0.00192078 0.155403 0.0649279 0.985715 0.633871 0 0 0 1 
0.928278 0.323198 -0.183966 -0.0244856 -0.329793 0.944037 -0.00558872 0.00207037 0.171865 0.0658586 0.982917 0.635417 0 0 0 1 
0.921794 0.329088 -0.204933 -0.024609 -0.335819 0.941924 0.00204769 0.00230648 0.193705 0.0669329 0.978774 0.637488 0 0 0 1 
0.921794 0.329088 -0.204933 -0.024609 -0.335819 0.941924 0.00204769 0.00230648 0.193705 0.0669329 0.978774 0.637488 0 0 0 1 
0.91845 0.331819 -0.21528 -0.0246456 -0.338542 0.940932 0.00597268 0.00244043 0.204546 0.0673956 0.976534 0.638526 0 0 0 1 
0.913326 0.335643 -0.230606 -0.0246667 -0.342252 0.939532 0.0119697 0.00266172 0.22068 0.0679931 0.972974 0.640081 0 0 0 1 
0.913326 0.335643 -0.230606 -0.0246667 -0.342252 0.939532 0.0119697 0.00266172 0.22068 0.0679931 0.972974 0.640081 0 0 0 1 
0.908087 0.339132 -0.2457 -0.0246437 -0.345502 0.938244 0.0180821 0.00290869 0.236659 0.0684697 0.969177 0.641636 0 0 0 1 
0.902754 0.342277 -0.260539 -0.0245744 -0.348282 0.937075 0.0242802 0.00318181 0.252455 0.0688222 0.965158 0.643189 0 0 0 1 
0.902754 0.342277 -0.260539 -0.0245744 -0.348282 0.937075 0.0242802 0.00318181 0.252455 0.0688222 0.965158 0.643189 0 0 0 1 
0.897353 0.345072 -0.275105 -0.0244568 -0.350586 0.936033 0.0305342 0.00348147 0.268044 0.0690479 0.960929 0.644736 0 0 0 1 
0.89191 0.347502 -0.289377 -0.0242853 -0.352396 0.935127 0.0368144 0.00380862 0.283397 0.06914 0.956507 0.646276 0 0 0 1 
0.89191 0.347502 -0.289377 -0.0242853 -0.352396 0.935127 0.0368144 0.00380862 0.283397 0.06914 0.956507 0.646276 0 0 0 1 
0.89191 0.347502 -0.289377 -0.0242853 -0.352396 0.935127 0.0368144 0.00380862 0.283397 0.06914 0.956507 0.646276 0 0 0 1 
0.88646 0.349525 -0.30335 -0.0240455 -0.353669 0.934377 0.0431 0.00416674 0.298508 0.069079 0.951904 0.647812 0 0 0 1 
0.88646 0.349525 -0.30335 -0.0240455 -0.353669 0.934377 0.0431 0.00416674 0.298508 0.069079 0.951904 0.647812 0 0 0 1 
0.880981 0.351117 -0.31716 -0.0237327 -0.354375 0.933797 0.0494206 0.00456251 0.313515 0.0688549 0.947084 0.649356 0 0 0 1 
0.880981 0.351117 -0.31716 -0.0237327 -0.354375 0.933797 0.0494206 0.00456251 0.313515 0.0688549 0.947084 0.649356 0 0 0 1 
0.87368 0.35257 -0.335228 -0.0232084 -0.354444 0.933289 0.0578095 0.0051453 0.333247 0.0683127 0.940362 0.651415 0 0 0 1 
0.868251 0.353169 -0.348442 -0.0227411 -0.353865 0.933104 0.0639972 0.00561962 0.347734 0.0677357 0.935143 0.652947 0 0 0 1 
0.868251 0.353169 -0.348442 -0.0227411 -0.353865 0.933104 0.0639972 0.00561962 0.347734 0.0677357 0.935143 0.652947 0 0 0 1 
0.862902 0.353344 -0.361314 -0.0222117 -0.352757 0.93309 0.0700399 0.00612345 0.361886 0.0670184 0.92981 0.654461 0 0 0 1 
0.862902 0.353344 -0.361314 -0.0222117 -0.352757 0.93309 0.0700399 0.00612345 0.361886 0.0670184 0.92981 0.654461 0 0 0 1 
0.857665 0.353091 -0.373814 -0.0216202 -0.351128 0.933247 0.0758952 0.00665533 0.375659 0.0661639 0.924393 0.655952 0 0 0 1 
0.85256 0.352425 -0.385925 -0.0209728 -0.349008 0.933567 0.0815253 0.0072122 0.389018 0.0651854 0.918921 0.657413 0 0 0 1 
0.85256 0.352425 -0.385925 -0.0209728 -0.349008 0.933567 0.0815253 0.0072122 0.389018 0.0651854 0.918921 0.657413 0 0 0 1 
0.847616 0.35135 -0.397619 -0.0202708 -0.346415 0.934048 0.0868931 0.00779183 0.401925 0.0640894 0.913427 0.658841 0 0 0 1 
0.844423 0.350401 -0.405177 -0.0197716 -0.344428 0.934459 0.0903105 0.0081904 0.410266 0.0632943 0.909767 0.659774 0 0 0 1 
0.844423 0.350401 -0.405177 -0.0197716 -0.344428 0.934459 0.0903105 0.0081904 0.410266 0.0632943 0.909767 0.659774 0 0 0 1 
0.83981 0.348618 -0.416156 -0.0189732 -0.341058 0.935212 0.0951745 0.00880637 0.422373 0.0620049 0.904299 0.661142 0 0 0 1 
0.835429 0.346391 -0.426698 -0.0181127 -0.337222 0.936131 0.0997001 0.00944379 0.433981 0.0605997 0.898882 0.662472 0 0 0 1 
0.835429 0.346391 -0.426698 -0.0181127 -0.337222 0.936131 0.0997001 0.00944379 0.433981 0.0605997 0.898882 0.662472 0 0 0 1 
0.831305 0.343721 -0.436793 -0.0171908 -0.332939 0.937211 0.10386 0.0101006 0.445066 0.0590858 0.893546 0.663761 0 0 0 1 
0.82746 0.340596 -0.446435 -0.0162047 -0.328212 0.938452 0.107631 0.0107763 0.455616 0.0574649 0.88832 0.665008 0 0 0 1 
0.82746 0.340596 -0.446435 -0.0162047 -0.328212 0.938452 0.107631 0.0107763 0.455616 0.0574649 0.88832 0.665008 0 0 0 1 
0.823918 0.336996 -0.455622 -0.0151506 -0.323039 0.939855 0.11099 0.011471 0.465622 0.0557376 0.883227 0.666212 0 0 0 1 
0.823918 0.336996 -0.455622 -0.0151506 -0.323039 0.939855 0.11099 0.011471 0.465622 0.0557376 0.883227 0.666212 0 0 0 1 
0.820698 0.332921 -0.464348 -0.0140286 -0.317437 0.941412 0.113915 0.0121828 0.475067 0.0539112 0.878296 0.667372 0 0 0 1 
0.817814 0.32837 -0.472602 -0.012839 -0.311422 0.943117 0.116389 0.01291 0.483938 0.0519936 0.873556 0.668484 0 0 0 1 
0.817814 0.32837 -0.472602 -0.012839 -0.311422 0.943117 0.116389 0.01291 0.483938 0.0519936 0.873556 0.668484 0 0 0 1 
0.815281 0.323351 -0.480377 -0.0115837 -0.30502 0.944957 0.1184 0.0136504 0.49222 0.0499954 0.869034 0.669548 0 0 0 1 
0.813105 0.317873 -0.487664 -0.0102647 -0.298254 0.946921 0.119936 0.0144015 0.499904 0.0479274 0.864754 0.670561 0 0 0 1 
0.813105 0.317873 -0.487664 -0.0102647 -0.298254 0.946921 0.119936 0.0144015 0.499904 0.0479274 0.864754 0.670561 0 0 0 1 
0.811299 0.311937 -0.494458 -0.00888235 -0.291142 0.948998 0.12099 0.015162 0.506981 0.0457982 0.86074 0.671522 0 0 0 1 
0.809873 0.305541 -0.500751 -0.0074365 -0.283693 0.951179 0.121555 0.0159306 0.513444 0.0436155 0.857014 0.67243 0 0 0 1 
0.809873 0.305541 -0.500751 -0.0074365 -0.283693 0.951179 0.121555 0.0159306 0.513444 0.0436155 0.857014 0.67243 0 0 0 1 
0.809483 0.303307 -0.502736 -0.00694043 -0.281138 0.951928 0.121634 0.0161884 0.51546 0.0428774 0.85584 0.67272 0 0 0 1 
0.809483 0.303307 -0.502736 -0.00694043 -0.281138 0.951928 0.121634 0.0161884 0.51546 0.0428774 0.85584 0.67272 0 0 0 1 
0.808609 0.296217 -0.508338 -0.00539419 -0.273183 0.954257 0.121511 0.0169716 0.521079 0.0406144 0.852542 0.673558 0 0 0 1 
0.808295 0.291122 -0.511768 -0.0043065 -0.267601 0.955888 0.121109 0.0175044 0.524451 0.0390577 0.850545 0.674087 0 0 0 1 
0.808295 0.291122 -0.511768 -0.0043065 -0.267601 0.955888 0.121109 0.0175044 0.524451 0.0390577 0.850545 0.674087 0 0 0 1 
0.808301 0.280096 -0.517876 -0.00200459 -0.255829 0.959302 0.119545 0.0185902 0.530284 0.0358597 0.847062 0.675071 0 0 0 1 
0.80883 0.27116 -0.521792 -0.000181336 -0.246544 0.961954 0.117732 0.0194161 0.533864 0.03342 0.84491 0.675742 0 0 0 1 
0.80883 0.27116 -0.521792 -0.000181336 -0.246544 0.961954 0.117732 0.0194161 0.533864 0.03342 0.84491 0.675742 0 0 0 1 
0.809787 0.261701 -0.525126 0.00171558 -0.23692 0.964652 0.115392 0.0202476 0.536762 0.0309699 0.843165 0.676353 0 0 0 1 
0.809787 0.261701 -0.525126 0.00171558 -0.23692 0.964652 0.115392 0.0202476 0.536762 0.0309699 0.843165 0.676353 0 0 0 1 
0.810657 0.255119 -0.52702 0.0030181 -0.230332 0.966464 0.11355 0.0208037 0.538315 0.0293399 0.842233 0.676727 0 0 0 1 
0.812293 0.244856 -0.529363 0.00502396 -0.220216 0.969186 0.11038 0.0216385 0.540078 0.0269136 0.841184 0.677236 0 0 0 1 
0.812293 0.244856 -0.529363 0.00502396 -0.220216 0.969186 0.11038 0.0216385 0.540078 0.0269136 0.841184 0.677236 0 0 0 1 
0.814335 0.234112 -0.531084 0.00709495 -0.209808 0.9719 0.106725 0.0224744 0.541147 0.0245161 0.840571 0.677682 0 0 0 1 
0.816772 0.222898 -0.532166 0.00922922 -0.199116 0.97459 0.102602 0.0233105 0.541514 0.0221604 0.8404 0.678064 0 0 0 1 
0.816772 0.222898 -0.532166 0.00922922 -0.199116 0.97459 0.102602 0.0233105 0.541514 0.0221604 0.8404 0.678064 0 0 0 1 
0.819586 0.211235 -0.532597 0.0114227 -0.188157 0.977234 0.0980381 0.0241453 0.541181 0.0198614 0.840672 0.678382 0 0 0 1 
0.823881 0.19504 -0.532146 0.01443 -0.173166 0.98065 0.0913226 0.0252538 0.53966 0.0169109 0.841713 0.678704 0 0 0 1 
0.823881 0.19504 -0.532146 0.01443 -0.173166 0.98065 0.0913226 0.0252538 0.53966 0.0169109 0.841713 0.678704 0 0 0 1 
0.827484 0.182436 -0.531025 0.0167431 -0.161652 0.983106 0.0858516 0.0260806 0.537717 0.0148005 0.842996 0.67887 0 0 0 1 
0.831382 0.169474 -0.529228 0.0191 -0.149924 0.985452 0.080049 0.0269023 0.535095 0.0127928 0.844695 0.678971 0 0 0 1 
0.831382 0.169474 -0.529228 0.0191 -0.149924 0.985452 0.080049 0.0269023 0.535095 0.0127928 0.844695 0.678971 0 0 0 1 
0.835548 0.156182 -0.52675 0.021496 -0.137996 0.987668 0.0739513 0.0277181 0.531805 0.0108995 0.846797 0.679007 0 0 0 1 
0.835548 0.156182 -0.52675 0.021496 -0.137996 0.987668 0.0739513 0.0277181 0.531805 0.0108995 0.846797 0.679007 0 0 0 1 
0.839962 0.142573 -0.523581 0.0239294 -0.125866 0.989742 0.0675882 0.0285282 0.527847 0.00912967 0.849291 0.678978 0 0 0 1 
0.844608 0.128646 -0.5197 0.0264011 -0.113521 0.991662 0.0609828 0.0293333 0.523212 0.00749038 0.85217 0.678883 0 0 0 1 
0.844608 0.128646 -0.5197 0.0264011 -0.113521 0.991662 0.0609828 0.0293333 0.523212 0.00749038 0.85217 0.678883 0 0 0 1 
0.849467 0.114408 -0.51509 0.0289106 -0.100952 0.993416 0.054163 0.0301339 0.517895 0.00598976 0.855423 0.678722 0 0 0 1 
0.854523 0.0998526 -0.509726 0.0314594 -0.0881404 0.994991 0.0471519 0.0309313 0.511881 0.00463504 0.859044 0.678494 0 0 0 1 
0.854523 0.0998526 -0.509726 0.0314594 -0.0881404 0.994991 0.0471519 0.0309313 0.511881 0.00463504 0.859044 0.678494 0 0 0 1 
0.857989 0.0899796 -0.505725 0.0331796 -0.0794617 0.995936 0.0423879 0.0314613 0.507484 0.00381741 0.861653 0.678304 0 0 0 1 
0.863318 0.0749153 -0.499069 0.035792 -0.0662255 0.997186 0.0351272 0.0322545 0.500296 0.00272518 0.86585 0.677962 0 0 0 1 
