0 0 0.0146769
0 0 0.0146769
0 0 0.00387476
-0 -0 -0.0069521
-0 -0 -0.0069521
-0 -0 -0.0178001
-0 -0 -0.0286619
-0 -0 -0.0286619
-0 -0 -0.0395433
-0 -0 -0.0395433
-0 -0 -0.0504429
-0 -0 -0.061353
-0 -0 -0.061353
-0 -0 -0.0722713
-0 -0 -0.0831844
-0 -0 -0.0831844
-0 -0 -0.0940711
-0 -0 -0.104926
-0 -0 -0.104926
-0 -0 -0.115741
-0 -0 -0.126514
-0 -0 -0.126514
-0 -0 -0.137231
-0 -0 -0.147895
-0 -0 -0.147895
-0 -0 -0.158493
-0 -0 -0.158493
-0 -0 -0.169022
-0 -0 -0.179485
-0 -0 -0.179485
-0 -0 -0.18987
-0 -0 -0.200163
-0 -0 -0.200163
-0 -0 -0.206978
-0 -0 -0.220534
-0 -0 -0.220534
-0 -0 -0.230625
-0 -0 -0.240624
-0 -0 -0.240624
-0 -0 -0.247235
-0 -0 -0.247235
-0 -0 -0.257065
-0 -0 -0.266804
-0 -0 -0.266804
-0 -0 -0.276442
-0 -0 -0.285965
-0 -0 -0.285965
-0 -0 -0.295369
-0 -0 -0.295369
-0 -0 -0.30465
-0 -0 -0.313804
-0 -0 -0.313804
-0 -0 -0.32282
-0 -0 -0.331684
-0 -0 -0.331684
-0 -0 -0.340381
-0 -0 -0.346086
-0 -0 -0.346086
-0 -0 -0.354502
-0 -0 -0.365456
-0 -0 -0.365456
-0 -0 -0.373455
-0 -0 -0.373455
-0 -0 -0.378681
-0 -0 -0.386356
-0 -0 -0.386356
-0 -0 -0.393838
-0 -0 -0.401123
-0 -0 -0.401123
-0 -0 -0.408206
-0 -0 -0.41508
-0 -0 -0.41508
-0 -0 -0.421739
-0 -0 -0.428184
-0 -0 -0.428184
-0 -0 -0.434412
-0 -0 -0.434412
-0 -0 -0.440418
-0 -0 -0.4462
-0 -0 -0.4462
-0 -0 -0.451754
-0 -0 -0.457081
-0 -0 -0.457081
-0 -0 -0.46218
-0 -0 -0.46218
-0 -0 -0.467047
-0 -0 -0.47168
-0 -0 -0.47168
-0 -0 -0.476076
-0 -0 -0.480232
-0 -0 -0.480232
-0 -0 -0.484145
-0 -0 -0.487813
-0 -0 -0.487813
-0 -0 -0.490121
-0 -0 -0.493378
-0 -0 -0.493378
-0 -0 -0.496384
-0 -0 -0.5
-0 -0 -0.5
-0 -0 -0.50164
-0 -0 -0.50164
-0 -0 -0.503887
-0 -0 -0.505878
-0 -0 -0.505878
-0 -0 -0.508133
-0 -0 -0.509527
-0 -0 -0.509527
-0 -0 -0.510317
-0 -0 -0.511289
-0 -0 -0.511289
-0 -0 -0.512003
-0 -0 -0.512453
-0 -0 -0.512453
-0 -0 -0.512638
-0 -0 -0.512638
-0 -0 -0.512558
-0 -0 -0.512214
-0 -0 -0.512214
-0 -0 -0.511355
-0 -0 -0.510759
-0 -0 -0.510759
-0 -0 -0.509659
-0 -0 -0.509659
-0 -0 -0.508309
-0 -0 -0.506705
-0 -0 -0.506705
-0 -0 -0.504179
-0 -0 -0.502751
-0 -0 -0.502751
-0 -0 -0.5004
-0 -0 -0.497802
-0 -0 -0.497802
-0 -0 -0.49496
-0 -0 -0.491869
-0 -0 -0.491869
-0 -0 -0.488522
-0 -0 -0.484921
-0 -0 -0.484921
-0 -0 -0.48106
-0 -0 -0.48106
-0 -0 -0.476948
-0 -0 -0.47407
-0 -0 -0.47407
-0 -0 -0.467985
-0 -0 -0.463139
-0 -0 -0.463139
-0 -0 -0.45806
-0 -0 -0.454546
-0 -0 -0.454546
-0 -0 -0.449083
-0 -0 -0.449083
-0 -0 -0.443388
-0 -0 -0.437467
-0 -0 -0.437467
-0 -0 -0.431319
-0 -0 -0.431319
-0 -0 -0.424953
-0 -0 -0.41837
-0 -0 -0.41837
-0 -0 -0.411566
-0 -0 -0.40454
-0 -0 -0.40454
-0 -0 -0.397313
-0 -0 -0.389896
-0 -0 -0.389896
-0 -0 -0.382287
-0 -0 -0.374487
-0 -0 -0.374487
-0 -0 -0.366512
-0 -0 -0.366512
-0 -0 -0.358375
-0 -0 -0.350085
-0 -0 -0.350085
-0 -0 -0.341647
-0 -0 -0.333055
-0 -0 -0.333055
-0 -0 -0.324322
-0 -0 -0.315461
-0 -0 -0.315461
-0 -0 -0.306476
-0 -0 -0.297359
-0 -0 -0.297359
-0 -0 -0.28502
-0 -0 -0.278773
-0 -0 -0.278773
-0 -0 -0.269309
-0 -0 -0.269309
-0 -0 -0.259719
-0 -0 -0.249993
-0 -0 -0.249993
-0 -0 -0.240134
-0 -0 -0.230163
-0 -0 -0.230163
-0 -0 -0.220083
-0 -0 -0.220083
-0 -0 -0.209899
-0 -0 -0.199625
-0 -0 -0.199625
-0 -0 -0.189269
-0 -0 -0.178837
-0 -0 -0.178837
-0 -0 -0.16834
-0 -0 -0.157779
-0 -0 -0.157779
-0 -0 -0.147162
-0 -0 -0.136508
-0 -0 -0.136508
-0 -0 -0.122248
-0 -0 -0.122248
-0 -0 -0.115095
-0 -0 -0.104343
-0 -0 -0.104343
-0 -0 -0.0935533
-0 -0 -0.0827159
-0 -0 -0.0827159
-0 -0 -0.0718403
-0 -0 -0.0609235
-0 -0 -0.0609235
-0 -0 -0.0499642
-0 -0 -0.0499642
-0 -0 -0.0389705
-0 -0 -0.0279675
-0 -0 -0.0279675
-0 -0 -0.0169636
-0 -0 -0.00596257
-0 -0 -0.00596257
0 0 0.00502212
0 0 0.0123342
0 0 0.0123342
0 0 0.0232837
0 0 0.0232837
0 0 0.0342062
0 0 0.0450963
0 0 0.0450963
0 0 0.055954
0 0 0.0667746
0 0 0.0667746
0 0 0.0775575
0 0 0.0882814
0 0 0.0882814
0 0 0.0989296
0 0 0.109497
0 0 0.109497
0 0 0.119978
0 0 0.119978
0 0 0.126913
0 0 0.137231
0 0 0.137231
0 0 0.147454
0 0 0.157581
0 0 0.157581
0 0 0.167608
0 0 0.177522
0 0 0.177522
0 0 0.187317
0 0 0.19699
0 0 0.19699
0 0 0.203368
0 0 0.203368
0 0 0.212833
0 0 0.225239
0 0 0.225239
0 0 0.231341
0 0 0.231341
0 0 0.240363
0 0 0.249221
0 0 0.249221
0 0 0.257909
0 0 0.266424
0 0 0.266424
0 0 0.274756
0 0 0.282896
0 0 0.282896
0 0 0.290836
0 0 0.29858
0 0 0.29858
0 0 0.306126
0 0 0.306126
0 0 0.313464
0 0 0.320592
0 0 0.320592
0 0 0.32751
0 0 0.334214
0 0 0.334214
0 0 0.340699
0 0 0.346957
0 0 0.346957
0 0 0.352984
0 0 0.358779
0 0 0.358779
0 0 0.364342
0 0 0.364342
0 0 0.369674
0 0 0.374772
0 0 0.374772
0 0 0.379636
0 0 0.384267
0 0 0.384267
0 0 0.388663
0 0 0.388663
0 0 0.39282
0 0 0.396735
0 0 0.396735
0 0 0.400405
0 0 0.403831
0 0 0.403831
0 0 0.40701
0 0 0.40994
0 0 0.40994
0 0 0.412621
0 0 0.41505
0 0 0.41505
0 0 0.417226
0 0 0.417226
0 0 0.419146
0 0 0.42081
0 0 0.42081
0 0 0.422215
0 0 0.423362
0 0 0.423362
0 0 0.424251
0 0 0.424882
0 0 0.424882
0 0 0.425159
0 0 0.425358
0 0 0.425358
0 0 0.42529
0 0 0.42529
0 0 0.424954
0 0 0.424357
0 0 0.424357
0 0 0.423501
0 0 0.422388
0 0 0.422388
0 0 0.421019
0 0 0.421019
0 0 0.419391
0 0 0.4175
0 0 0.4175
0 0 0.415346
0 0 0.412934
0 0 0.412934
0 0 0.41027
0 0 0.407353
0 0 0.407353
0 0 0.404185
0 0 0.400769
0 0 0.400769
0 0 0.397108
0 0 0.397108
0 0 0.393205
0 0 0.390471
0 0 0.390471
0 0 0.386169
0 0 0.381615
0 0 0.381615
0 0 0.37681
0 0 0.371755
0 0 0.371755
0 0 0.368244
0 0 0.360894
0 0 0.360894
0 0 0.355113
0 0 0.355113
0 0 0.349119
0 0 0.342912
0 0 0.342912
0 0 0.336494
0 0 0.329873
0 0 0.329873
0 0 0.323056
0 0 0.323056
0 0 0.316048
0 0 0.308849
0 0 0.308849
0 0 0.301448
0 0 0.293851
0 0 0.293851
0 0 0.286065
0 0 0.2781
0 0 0.2781
0 0 0.269958
0 0 0.269958
0 0 0.264432
0 0 0.255999
0 0 0.255999
0 0 0.247377
0 0 0.238571
0 0 0.238571
0 0 0.229589
0 0 0.220447
0 0 0.220447
0 0 0.211151
0 0 0.201707
0 0 0.201707
0 0 0.192118
0 0 0.182402
0 0 0.182402
0 0 0.175858
0 0 0.175858
0 0 0.165937
0 0 0.155886
0 0 0.155886
0 0 0.142302
0 0 0.132001
0 0 0.132001
0 0 0.121623
0 0 0.121623
0 0 0.111188
0 0 0.10419
0 0 0.10419
0 0 0.0936308
0 0 0.0829876
0 0 0.0829876
0 0 0.0722703
0 0 0.0614981
0 0 0.0614981
0 0 0.0506738
0 0 0.0397939
0 0 0.0397939
0 0 0.0288532
0 0 0.0288532
0 0 0.0215211
0 0 0.0104684
0 0 0.0104684
-0 -0 -0.000662643
-0 -0 -0.0118446
-0 -0 -0.0118446
-0 -0 -0.0230616
-0 -0 -0.0343088
-0 -0 -0.0343088
-0 -0 -0.0455732
-0 -0 -0.0530904
-0 -0 -0.0530904
-0 -0 -0.0643623
-0 -0 -0.0643623
-0 -0 -0.075625
-0 -0 -0.0868753
-0 -0 -0.0868753
-0 -0 -0.101848
-0 -0 -0.101848
-0 -0 -0.109303
-0 -0 -0.124128
-0 -0 -0.124128
-0 -0 -0.131492
-0 -0 -0.142478
-0 -0 -0.142478
-0 -0 -0.153389
-0 -0 -0.164222
-0 -0 -0.164222
-0 -0 -0.174979
-0 -0 -0.185659
-0 -0 -0.185659
-0 -0 -0.196257
-0 -0 -0.196257
-0 -0 -0.206771
-0 -0 -0.217184
-0 -0 -0.217184
-0 -0 -0.227492
-0 -0 -0.237699
-0 -0 -0.237699
-0 -0 -0.247801
-0 -0 -0.254479
-0 -0 -0.254479
-0 -0 -0.264409
-0 -0 -0.274232
-0 -0 -0.274232
-0 -0 -0.283938
-0 -0 -0.293512
-0 -0 -0.293512
-0 -0 -0.302947
-0 -0 -0.302947
-0 -0 -0.312237
-0 -0 -0.321372
-0 -0 -0.321372
-0 -0 -0.330347
-0 -0 -0.339152
-0 -0 -0.339152
-0 -0 -0.347774
-0 -0 -0.347774
-0 -0 -0.356203
-0 -0 -0.364431
-0 -0 -0.364431
-0 -0 -0.375082
-0 -0 -0.382823
-0 -0 -0.382823
-0 -0 -0.390352
-0 -0 -0.395254
-0 -0 -0.395254
-0 -0 -0.402434
-0 -0 -0.402434
-0 -0 -0.40942
-0 -0 -0.416203
-0 -0 -0.416203
-0 -0 -0.422779
-0 -0 -0.429151
-0 -0 -0.429151
-0 -0 -0.435316
-0 -0 -0.441272
-0 -0 -0.441272
-0 -0 -0.447009
-0 -0 -0.452524
-0 -0 -0.452524
-0 -0 -0.457808
-0 -0 -0.457808
-0 -0 -0.462859
-0 -0 -0.469228
-0 -0 -0.469228
-0 -0 -0.472253
-0 -0 -0.476591
-0 -0 -0.476591
-0 -0 -0.480691
-0 -0 -0.480691
-0 -0 -0.483292
-0 -0 -0.486996
-0 -0 -0.486996
-0 -0 -0.49046
-0 -0 -0.493679
-0 -0 -0.493679
-0 -0 -0.496652
-0 -0 -0.498494
-0 -0 -0.498494
-0 -0 -0.501047
-0 -0 -0.503344
-0 -0 -0.503344
-0 -0 -0.505382
-0 -0 -0.505382
-0 -0 -0.507158
-0 -0 -0.508673
-0 -0 -0.508673
-0 -0 -0.509924
-0 -0 -0.510909
-0 -0 -0.510909
-0 -0 -0.511627
-0 -0 -0.512077
-0 -0 -0.512077
-0 -0 -0.512262
-0 -0 -0.512186
-0 -0 -0.512186
-0 -0 -0.511849
-0 -0 -0.511247
-0 -0 -0.511247
-0 -0 -0.5107
-0 -0 -0.5107
-0 -0 -0.50966
-0 -0 -0.508354
-0 -0 -0.508354
-0 -0 -0.506781
-0 -0 -0.504939
-0 -0 -0.504939
-0 -0 -0.503555
-0 -0 -0.503555
-0 -0 -0.501245
-0 -0 -0.49866
-0 -0 -0.495807
-0 -0 -0.495807
-0 -0 -0.492692
-0 -0 -0.492692
-0 -0 -0.48932
-0 -0 -0.485694
-0 -0 -0.485694
-0 -0 -0.481815
-0 -0 -0.477696
-0 -0 -0.477696
-0 -0 -0.473347
-0 -0 -0.473347
-0 -0 -0.468765
-0 -0 -0.463954
-0 -0 -0.463954
-0 -0 -0.458913
-0 -0 -0.453658
-0 -0 -0.453658
-0 -0 -0.448188
-0 -0 -0.4425
-0 -0 -0.4425
-0 -0 -0.436597
-0 -0 -0.430474
-0 -0 -0.430474
-0 -0 -0.424133
-0 -0 -0.424133
-0 -0 -0.417571
-0 -0 -0.410793
-0 -0 -0.410793
-0 -0 -0.403814
-0 -0 -0.396636
-0 -0 -0.396636
-0 -0 -0.389267
-0 -0 -0.381719
-0 -0 -0.381719
-0 -0 -0.373999
-0 -0 -0.366109
-0 -0 -0.366109
-0 -0 -0.358056
-0 -0 -0.349847
-0 -0 -0.349847
-0 -0 -0.341477
-0 -0 -0.341477
-0 -0 -0.332942
-0 -0 -0.324244
-0 -0 -0.324244
-0 -0 -0.318352
-0 -0 -0.30635
-0 -0 -0.30635
-0 -0 -0.300242
-0 -0 -0.300242
-0 -0 -0.290952
-0 -0 -0.281525
-0 -0 -0.281525
-0 -0 -0.271962
-0 -0 -0.262276
-0 -0 -0.262276
-0 -0 -0.252463
-0 -0 -0.242521
-0 -0 -0.242521
-0 -0 -0.232454
-0 -0 -0.222269
-0 -0 -0.222269
-0 -0 -0.211984
-0 -0 -0.211984
-0 -0 -0.201598
-0 -0 -0.191108
-0 -0 -0.191108
-0 -0 -0.18053
-0 -0 -0.166345
-0 -0 -0.166345
-0 -0 -0.159231
-0 -0 -0.148535
-0 -0 -0.148535
-0 -0 -0.137791
-0 -0 -0.123413
-0 -0 -0.123413
-0 -0 -0.11621
-0 -0 -0.11621
-0 -0 -0.105384
-0 -0 -0.094519
-0 -0 -0.094519
-0 -0 -0.083613
-0 -0 -0.0726678
-0 -0 -0.0726678
-0 -0 -0.0616872
-0 -0 -0.0616872
-0 -0 -0.0506839
-0 -0 -0.0396613
-0 -0 -0.0396613
-0 -0 -0.032302
-0 -0 -0.0249387
-0 -0 -0.0249387
-0 -0 -0.013872
0 0 0.00096763
0 0 0.00096763
0 0 0.00840002
0 0 0.00840002
0 0 0.0195396
0 0 0.0306766
0 0 0.0306766
0 0 0.0418052
0 0 0.0529234
0 0 0.0529234
0 0 0.0603181
0 0 0.0713769
0 0 0.0713769
0 0 0.0823873
0 0 0.0933441
0 0 0.0933441
0 0 0.104241
0 0 0.115064
0 0 0.115064
0 0 0.125791
0 0 0.125791
0 0 0.132887
0 0 0.143436
0 0 0.143436
0 0 0.15387
0 0 0.164183
0 0 0.164183
0 0 0.174365
0 0 0.174365
0 0 0.184405
0 0 0.194287
0 0 0.194287
0 0 0.204013
0 0 0.213578
0 0 0.213578
0 0 0.222973
0 0 0.232195
0 0 0.232195
0 0 0.241246
0 0 0.241246
0 0 0.247185
0 0 0.255947
0 0 0.255947
0 0 0.261702
0 0 0.270208
0 0 0.270208
0 0 0.278564
0 0 0.286748
0 0 0.286748
0 0 0.294747
0 0 0.302548
0 0 0.302548
0 0 0.310146
0 0 0.317536
0 0 0.317536
0 0 0.324709
0 0 0.324709
0 0 0.329368
0 0 0.336168
0 0 0.336168
0 0 0.342745
0 0 0.347005
0 0 0.347005
0 0 0.353206
0 0 0.353206
0 0 0.359178
0 0 0.36491
0 0 0.36491
0 0 0.370395
0 0 0.375628
0 0 0.375628
0 0 0.380606
0 0 0.385327
0 0 0.385327
0 0 0.389787
0 0 0.389787
0 0 0.393985
0 0 0.397919
0 0 0.397919
0 0 0.401587
0 0 0.40499
0 0 0.40499
0 0 0.408127
0 0 0.410998
0 0 0.410998
0 0 0.413604
0 0 0.415945
0 0 0.415945
0 0 0.41802
0 0 0.419829
0 0 0.419829
0 0 0.421375
0 0 0.421375
0 0 0.422657
0 0 0.423674
0 0 0.423674
0 0 0.424623
0 0 0.424623
0 0 0.424924
0 0 0.425161
0 0 0.425161
0 0 0.425136
0 0 0.424848
0 0 0.424848
0 0 0.42429
0 0 0.423461
0 0 0.423461
0 0 0.42276
0 0 0.421477
0 0 0.421477
0 0 0.419916
0 0 0.419916
0 0 0.418075
0 0 0.415957
0 0 0.415957
0 0 0.413575
0 0 0.410923
0 0 0.410923
0 0 0.408006
0 0 0.404834
0 0 0.404834
0 0 0.401411
0 0 0.401411
0 0 0.397748
0 0 0.393852
0 0 0.393852
0 0 0.389724
0 0 0.385361
0 0 0.385361
0 0 0.38077
0 0 0.37595
0 0 0.37595
0 0 0.370908
0 0 0.370908
0 0 0.365647
0 0 0.360176
0 0 0.360176
0 0 0.354499
0 0 0.350599
0 0 0.350599
0 0 0.344573
0 0 0.3383
0 0 0.3383
0 0 0.331753
0 0 0.331753
0 0 0.32495
0 0 0.317914
0 0 0.317914
0 0 0.310654
0 0 0.303176
0 0 0.303176
0 0 0.295501
0 0 0.287638
0 0 0.287638
0 0 0.279598
0 0 0.271403
0 0 0.271403
0 0 0.263066
0 0 0.254598
0 0 0.254598
0 0 0.245993
0 0 0.245993
0 0 0.24017
0 0 0.231296
0 0 0.231296
0 0 0.22225
0 0 0.22225
0 0 0.209934
0 0 0.203677
0 0 0.203677
0 0 0.194181
0 0 0.184549
0 0 0.174788
0 0 0.174788
0 0 0.164904
0 0 0.164904
0 0 0.158243
0 0 0.14473
0 0 0.14473
0 0 0.134442
0 0 0.124048
0 0 0.124048
0 0 0.117066
0 0 0.117066
0 0 0.106508
0 0 0.0958435
0 0 0.0958435
0 0 0.0886744
0 0 0.077815
0 0 0.077815
0 0 0.0668344
0 0 0.055753
0 0 0.055753
0 0 0.0445895
0 0 0.0445895
0 0 0.033354
0 0 0.0220682
0 0 0.0220682
0 0 0.0107481
0 0 0.00318064
0 0 0.00318064
-0 -0 -0.00819451
-0 -0 -0.00819451
-0 -0 -0.0233871
-0 -0 -0.0309792
-0 -0 -0.0309792
-0 -0 -0.0423629
-0 -0 -0.0537284
-0 -0 -0.0537284
-0 -0 -0.0650874
-0 -0 -0.0726582
-0 -0 -0.0726582
-0 -0 -0.0840141
-0 -0 -0.0953585
-0 -0 -0.0953585
-0 -0 -0.106677
-0 -0 -0.106677
-0 -0 -0.117948
-0 -0 -0.129172
-0 -0 -0.129172
-0 -0 -0.140346
-0 -0 -0.151463
-0 -0 -0.151463
-0 -0 -0.162502
-0 -0 -0.173444
-0 -0 -0.173444
-0 -0 -0.184285
-0 -0 -0.195021
-0 -0 -0.195021
-0 -0 -0.205656
-0 -0 -0.205656
-0 -0 -0.216184
-0 -0 -0.226603
-0 -0 -0.226603
-0 -0 -0.236911
-0 -0 -0.243721
-0 -0 -0.243721
-0 -0 -0.253838
-0 -0 -0.253838
-0 -0 -0.263839
-0 -0 -0.273723
-0 -0 -0.273723
-0 -0 -0.283477
-0 -0 -0.293097
-0 -0 -0.293097
-0 -0 -0.299435
-0 -0 -0.30882
-0 -0 -0.30882
-0 -0 -0.318064
-0 -0 -0.327167
-0 -0 -0.327167
-0 -0 -0.333153
-0 -0 -0.342011
-0 -0 -0.342011
-0 -0 -0.350719
-0 -0 -0.350719
-0 -0 -0.359258
-0 -0 -0.367613
-0 -0 -0.367613
-0 -0 -0.37577
-0 -0 -0.383731
-0 -0 -0.383731
-0 -0 -0.391496
-0 -0 -0.39905
-0 -0 -0.39905
-0 -0 -0.403964
-0 -0 -0.403964
-0 -0 -0.411153
-0 -0 -0.418123
-0 -0 -0.418123
-0 -0 -0.424868
-0 -0 -0.431386
-0 -0 -0.431386
-0 -0 -0.435606
-0 -0 -0.441744
-0 -0 -0.441744
-0 -0 -0.447647
-0 -0 -0.447647
-0 -0 -0.453313
-0 -0 -0.458736
-0 -0 -0.458736
-0 -0 -0.462215
-0 -0 -0.467225
-0 -0 -0.467225
-0 -0 -0.471983
-0 -0 -0.476485
-0 -0 -0.476485
-0 -0 -0.480724
-0 -0 -0.480724
-0 -0 -0.4847
-0 -0 -0.48841
-0 -0 -0.48841
-0 -0 -0.491853
-0 -0 -0.493998
-0 -0 -0.493998
-0 -0 -0.496991
-0 -0 -0.499709
-0 -0 -0.499709
-0 -0 -0.502152
-0 -0 -0.504318
-0 -0 -0.504318
-0 -0 -0.506207
-0 -0 -0.506207
-0 -0 -0.507821
-0 -0 -0.50916
-0 -0 -0.50916
-0 -0 -0.5099
-0 -0 -0.511011
-0 -0 -0.511011
-0 -0 -0.511383
-0 -0 -0.511383
-0 -0 -0.511714
-0 -0 -0.511771
-0 -0 -0.511771
-0 -0 -0.51155
-0 -0 -0.511053
-0 -0 -0.511053
-0 -0 -0.51028
-0 -0 -0.509614
-0 -0 -0.509614
-0 -0 -0.508384
-0 -0 -0.506863
-0 -0 -0.506863
-0 -0 -0.505065
-0 -0 -0.503002
-0 -0 -0.503002
-0 -0 -0.501477
-0 -0 -0.501477
-0 -0 -0.498956
-0 -0 -0.496159
-0 -0 -0.496159
-0 -0 -0.493087
-0 -0 -0.489749
-0 -0 -0.489749
-0 -0 -0.486149
-0 -0 -0.482297
-0 -0 -0.482297
-0 -0 -0.478194
-0 -0 -0.473842
-0 -0 -0.473842
-0 -0 -0.469255
-0 -0 -0.464432
-0 -0 -0.464432
-0 -0 -0.459369
-0 -0 -0.459369
-0 -0 -0.455861
-0 -0 -0.450395
-0 -0 -0.450395
-0 -0 -0.444689
-0 -0 -0.438743
