0 0.323002 0
0 0.323002 0
0 0.329001 0
0 0.329001 0
0 0.334866 0
0 0.342539 0
0 0.342539 0
0 0.348183 0
0 0.353701 0
0 0.353701 0
0 0.35916 0
0 0.35916 0
0 0.364612 0
0 0.37005 0
0 0.37005 0
0 0.375459 0
0 0.380827 0
0 0.380827 0
0 0.386142 0
0 0.391395 0
0 0.391395 0
0 0.396578 0
0 0.401686 0
0 0.401686 0
0 0.40837 0
0 0.411656 0
0 0.411656 0
0 0.416519 0
0 0.416519 0
0 0.421308 0
0 0.426019 0
0 0.426019 0
0 0.430645 0
0 0.430645 0
0 0.435184 0
0 0.439633 0
0 0.439633 0
0 0.443988 0
0 0.448246 0
0 0.448246 0
0 0.452405 0
0 0.456461 0
0 0.456461 0
0 0.460415 0
0 0.464265 0
0 0.464265 0
0 0.468007 0
0 0.468007 0
0 0.471635 0
0 0.475142 0
0 0.475142 0
0 0.478524 0
0 0.481776 0
0 0.481776 0
0 0.484892 0
0 0.48787 0
0 0.48787 0
0 0.490708 0
0 0.493405 0
0 0.493405 0
0 0.495961 0
0 0.498374 0
0 0.498374 0
0 0.500645 0
0 0.500645 0
0 0.502772 0
0 0.504757 0
0 0.504757 0
0 0.506598 0
0 0.508283 0
0 0.508283 0
0 0.509256 0
0 0.510862 0
0 0.510862 0
0 0.511819 0
0 0.512608 0
0 0.512608 0
0 0.513054 0
0 0.513054 0
0 0.513623 0
0 0.514092 0
0 0.514092 0
0 0.514477 0
0 0.514795 0
0 0.514795 0
0 0.515043 0
0 0.515043 0
0 0.515203 0
0 0.515258 0
0 0.515258 0
0 0.515196 0
0 0.515009 0
0 0.515009 0
0 0.514694 0
0 0.514408 0
0 0.514408 0
0 0.513862 0
0 0.512909 0
0 0.512909 0
0 0.512025 0
0 0.512025 0
0 0.511357 0
0 0.510234 0
0 0.510234 0
0 0.508962 0
0 0.507541 0
0 0.507541 0
0 0.505973 0
0 0.504261 0
0 0.504261 0
0 0.502408 0
0 0.500412 0
0 0.500412 0
0 0.498274 0
0 0.498274 0
0 0.495997 0
0 0.493582 0
0 0.493582 0
0 0.491033 0
0 0.488344 0
0 0.488344 0
0 0.485517 0
0 0.485517 0
0 0.482551 0
0 0.479448 0
0 0.479448 0
0 0.476211 0
0 0.472846 0
0 0.472846 0
0 0.469356 0
0 0.465738 0
0 0.465738 0
0 0.463255 0
0 0.459423 0
0 0.459423 0
0 0.455461 0
0 0.449989 0
0 0.449989 0
0 0.447172 0
0 0.447172 0
0 0.442812 0
0 0.4383 0
0 0.4383 0
0 0.432085 0
0 0.42731 0
0 0.42731 0
0 0.424082 0
0 0.419172 0
0 0.419172 0
0 0.414179 0
0 0.409095 0
0 0.409095 0
0 0.403918 0
0 0.403918 0
0 0.398512 0
0 0.392989 0
0 0.392989 0
0 0.385576 0
0 0.381849 0
0 0.381849 0
0 0.376229 0
0 0.376229 0
0 0.370558 0
0 0.364826 0
0 0.364826 0
0 0.357089 0
0 0.353179 0
0 0.353179 0
0 0.347256 0
0 0.341265 0
0 0.341265 0
0 0.335207 0
0 0.329077 0
0 0.329077 0
0 0.322866 0
0 0.316575 0
0 0.316575 0
0 0.310199 0
0 0.310199 0
0 0.303747 0
0 0.299408 0
0 0.299408 0
0 0.290634 0
0 0.283979 0
0 0.283979 0
0 0.277268 0
0 0.272764 0
0 0.272764 0
0 0.265966 0
0 0.265966 0
0 0.259115 0
0 0.252215 0
0 0.252215 0
0 0.245269 0
0 0.245269 0
0 0.238282 0
0 0.231256 0
0 0.231256 0
0 0.224189 0
0 0.21708 0
0 0.21708 0
0 0.209946 0
0 0.202795 0
0 0.202795 0
0 0.195625 0
0 0.188438 0
0 0.188438 0
0 0.181245 0
0 0.181245 0
0 0.174054 0
0 0.166873 0
0 0.166873 0
0 0.159702 0
0 0.152538 0
0 0.152538 0
0 0.14539 0
0 0.138264 0
0 0.138264 0
0 0.131163 0
0 0.12408 0
0 0.12408 0
0 0.114678 0
0 0.109996 0
0 0.109996 0
0 0.102995 0
0 0.102995 0
0 0.0960149 0
0 0.0890472 0
0 0.0890472 0
0 0.0820939 0
0 0.0751668 0
0 0.0751668 0
0 0.0682677 0
0 0.0682677 0
0 0.0613983 0
0 0.054566 0
0 0.054566 0
0 0.0477755 0
0 0.0410293 0
0 0.0410293 0
0 0.0343324 0
0 0.0276852 0
0 0.0276852 0
0 0.0210918 0
0 0.0145607 0
0 0.0145607 0
0 0.00595069 0
0 0.00595069 0
0 0.00168763 0
-0 -0.00465273 -0
-0 -0.00465273 -0
-0 -0.0109324 -0
-0 -0.0171577 -0
-0 -0.0171577 -0
-0 -0.023324 -0
-0 -0.029433 -0
-0 -0.029433 -0
-0 -0.0354855 -0
-0 -0.0354855 -0
-0 -0.0414779 -0
-0 -0.0473988 -0
-0 -0.0473988 -0
-0 -0.0532446 -0
-0 -0.0590137 -0
-0 -0.0590137 -0
-0 -0.0647006 -0
-0 -0.0684453 -0
-0 -0.0684453 -0
-0 -0.0739918 -0
-0 -0.0739918 -0
-0 -0.0794519 -0
-0 -0.0848235 -0
-0 -0.0848235 -0
-0 -0.0901065 -0
-0 -0.0952991 -0
-0 -0.0952991 -0
-0 -0.100401 -0
-0 -0.105404 -0
-0 -0.105404 -0
-0 -0.110303 -0
-0 -0.115094 -0
-0 -0.115094 -0
-0 -0.119776 -0
-0 -0.119776 -0
-0 -0.122836 -0
-0 -0.127331 -0
-0 -0.127331 -0
-0 -0.131714 -0
-0 -0.135985 -0
-0 -0.135985 -0
-0 -0.140142 -0
-0 -0.144182 -0
-0 -0.144182 -0
-0 -0.148102 -0
-0 -0.151902 -0
-0 -0.151902 -0
-0 -0.154367 -0
-0 -0.154367 -0
-0 -0.157963 -0
-0 -0.162563 -0
-0 -0.162563 -0
-0 -0.164777 -0
-0 -0.164777 -0
-0 -0.167988 -0
-0 -0.171066 -0
-0 -0.171066 -0
-0 -0.17401 -0
-0 -0.176819 -0
-0 -0.176819 -0
-0 -0.17949 -0
-0 -0.182005 -0
-0 -0.182005 -0
-0 -0.18437 -0
-0 -0.1866 -0
-0 -0.1866 -0
-0 -0.188695 -0
-0 -0.188695 -0
-0 -0.190654 -0
-0 -0.192475 -0
-0 -0.192475 -0
-0 -0.19415 -0
-0 -0.195568 -0
-0 -0.195568 -0
-0 -0.196733 -0
-0 -0.197691 -0
-0 -0.197691 -0
-0 -0.198478 -0
-0 -0.199125 -0
-0 -0.199125 -0
-0 -0.199657 -0
-0 -0.199657 -0
-0 -0.200094 -0
-0 -0.200453 -0
-0 -0.200453 -0
-0 -0.200747 -0
-0 -0.200972 -0
-0 -0.200972 -0
-0 -0.201108 -0
-0 -0.201108 -0
-0 -0.201142 -0
-0 -0.201064 -0
-0 -0.201064 -0
-0 -0.200867 -0
-0 -0.200541 -0
-0 -0.200541 -0
-0 -0.200077 -0
-0 -0.199475 -0
-0 -0.199475 -0
-0 -0.198731 -0
-0 -0.197842 -0
-0 -0.197842 -0
-0 -0.196803 -0
-0 -0.196803 -0
-0 -0.195613 -0
-0 -0.194274 -0
-0 -0.194274 -0
-0 -0.192785 -0
-0 -0.191147 -0
-0 -0.191147 -0
-0 -0.189364 -0
-0 -0.187439 -0
-0 -0.187439 -0
-0 -0.186075 -0
-0 -0.18391 -0
-0 -0.18391 -0
-0 -0.181596 -0
-0 -0.181596 -0
-0 -0.179133 -0
-0 -0.176528 -0
-0 -0.176528 -0
-0 -0.173788 -0
-0 -0.170916 -0
-0 -0.170916 -0
-0 -0.167912 -0
-0 -0.167912 -0
-0 -0.164773 -0
-0 -0.1615 -0
-0 -0.1615 -0
-0 -0.15809 -0
-0 -0.15455 -0
-0 -0.15455 -0
-0 -0.150886 -0
-0 -0.147098 -0
-0 -0.147098 -0
-0 -0.143187 -0
-0 -0.139155 -0
-0 -0.139155 -0
-0 -0.135008 -0
-0 -0.135008 -0
-0 -0.130746 -0
-0 -0.127843 -0
-0 -0.127843 -0
-0 -0.123394 -0
-0 -0.118822 -0
-0 -0.118822 -0
-0 -0.114129 -0
-0 -0.109315 -0
-0 -0.109315 -0
-0 -0.106037 -0
-0 -0.0993254 -0
-0 -0.0993254 -0
-0 -0.0941676 -0
-0 -0.0941676 -0
-0 -0.0889172 -0
-0 -0.0835736 -0
-0 -0.0835736 -0
-0 -0.0781374 -0
-0 -0.0726147 -0
-0 -0.0726147 -0
-0 -0.0670095 -0
-0 -0.0670095 -0
-0 -0.0613248 -0
-0 -0.0555604 -0
-0 -0.0555604 -0
-0 -0.0497077 -0
-0 -0.0437705 -0
-0 -0.0437705 -0
-0 -0.0377532 -0
-0 -0.0316613 -0
-0 -0.0316613 -0
-0 -0.0254961 -0
-0 -0.0254961 -0
-0 -0.0213456 -0
-0 -0.0150596 -0
-0 -0.0150596 -0
-0 -0.00869049 -0
-0 -0.00224021 -0
-0 -0.00224021 -0
0 0.00428487 0
0 0.0108764 0
0 0.0108764 0
0 0.0175305 0
0 0.0242435 0
0 0.0242435 0
0 0.0310141 0
0 0.0378321 0
0 0.0378321 0
0 0.0424014 0
0 0.0424014 0
0 0.0492956 0
0 0.0562406 0
0 0.0562406 0
0 0.0655682 0
0 0.0726016 0
0 0.0726016 0
0 0.0796538 0
0 0.0796538 0
0 0.0867147 0
0 0.0914322 0
0 0.0914322 0
0 0.0985268 0
0 0.105649 0
0 0.105649 0
0 0.112794 0
0 0.11995 0
0 0.11995 0
0 0.127116 0
0 0.134296 0
0 0.134296 0
0 0.141494 0
0 0.141494 0
0 0.146306 0
0 0.153543 0
0 0.153543 0
0 0.160812 0
0 0.168096 0
0 0.168096 0
0 0.175387 0
0 0.182683 0
0 0.182683 0
0 0.189976 0
0 0.194835 0
0 0.194835 0
0 0.202112 0
0 0.202112 0
0 0.209373 0
0 0.216616 0
0 0.216616 0
0 0.226243 0
0 0.226243 0
0 0.231032 0
0 0.240547 0
0 0.240547 0
0 0.245271 0
0 0.252314 0
0 0.252314 0
0 0.259307 0
0 0.266248 0
0 0.266248 0
0 0.273124 0
0 0.279756 0
0 0.279756 0
0 0.286164 0
0 0.286164 0
0 0.29243 0
0 0.298609 0
0 0.298609 0
0 0.304746 0
0 0.310879 0
0 0.310879 0
0 0.317034 0
0 0.321162 0
0 0.321162 0
0 0.327401 0
0 0.33369 0
0 0.33369 0
0 0.339996 0
0 0.346289 0
0 0.346289 0
0 0.352549 0
0 0.352549 0
0 0.358758 0
0 0.3649 0
0 0.3649 0
0 0.370966 0
0 0.376942 0
0 0.376942 0
0 0.382816 0
0 0.382816 0
0 0.388579 0
0 0.394224 0
0 0.394224 0
0 0.40156 0
0 0.406914 0
0 0.406914 0
0 0.412141 0
0 0.415556 0
0 0.415556 0
0 0.420576 0
0 0.420576 0
0 0.425486 0
0 0.430279 0
0 0.430279 0
0 0.434954 0
0 0.439515 0
0 0.439515 0
0 0.443963 0
0 0.448295 0
0 0.448295 0
0 0.452506 0
0 0.456594 0
0 0.456594 0
0 0.460554 0
0 0.460554 0
0 0.464385 0
0 0.469288 0
0 0.469288 0
0 0.471651 0
0 0.475085 0
0 0.475085 0
0 0.478389 0
0 0.478389 0
0 0.480523 0
0 0.48362 0
0 0.48362 0
0 0.486592 0
0 0.489438 0
0 0.489438 0
0 0.492157 0
0 0.493897 0
0 0.493897 0
0 0.496397 0
0 0.498764 0
0 0.498764 0
0 0.500996 0
0 0.500996 0
0 0.503091 0
0 0.505046 0
0 0.505046 0
0 0.506861 0
0 0.508514 0
0 0.508514 0
0 0.509894 0
0 0.511028 0
0 0.511028 0
0 0.511961 0
0 0.512727 0
0 0.512727 0
0 0.513358 0
0 0.513875 0
0 0.513875 0
0 0.514169 0
0 0.514169 0
0 0.514542 0
0 0.514844 0
0 0.514844 0
0 0.515055 0
0 0.515151 0
0 0.515151 0
0 0.51514 0
0 0.51514 0
0 0.514999 0
0 0.514722 0
0 0.514301 0
0 0.514301 0
0 0.513738 0
0 0.513738 0
0 0.513037 0
0 0.512201 0
0 0.512201 0
0 0.511187 0
0 0.509934 0
0 0.509934 0
0 0.508473 0
0 0.508473 0
0 0.506845 0
0 0.505121 0
0 0.505121 0
0 0.503296 0
0 0.501382 0
0 0.501382 0
0 0.499404 0
0 0.497304 0
0 0.497304 0
0 0.495072 0
0 0.492709 0
0 0.492709 0
0 0.490242 0
0 0.490242 0
0 0.487672 0
0 0.48499 0
0 0.48499 0
0 0.482192 0
0 0.479274 0
0 0.479274 0
0 0.476232 0
0 0.473068 0
0 0.473068 0
0 0.469782 0
0 0.466372 0
0 0.466372 0
0 0.462839 0
0 0.459187 0
0 0.459187 0
0 0.455411 0
0 0.455411 0
0 0.451507 0
0 0.447477 0
0 0.447477 0
0 0.444718 0
0 0.439029 0
0 0.439029 0
0 0.4361 0
0 0.4361 0
0 0.431603 0
0 0.42699 0
0 0.42699 0
0 0.422262 0
0 0.417425 0
0 0.417425 0
0 0.412476 0
0 0.407414 0
0 0.407414 0
0 0.40224 0
0 0.396957 0
0 0.396957 0
0 0.391575 0
0 0.391575 0
0 0.386092 0
0 0.380506 0
0 0.380506 0
0 0.374825 0
0 0.367134 0
0 0.367134 0
0 0.363245 0
0 0.357361 0
0 0.357361 0
0 0.351401 0
0 0.34335 0
0 0.34335 0
0 0.339285 0
0 0.339285 0
0 0.333133 0
0 0.326908 0
0 0.326908 0
0 0.320606 0
0 0.314229 0
0 0.314229 0
0 0.307777 0
0 0.307777 0
0 0.301256 0
0 0.294668 0
0 0.294668 0
0 0.290238 0
0 0.285779 0
0 0.285779 0
0 0.279028 0
0 0.269876 0
0 0.269876 0
0 0.265249 0
0 0.265249 0
0 0.258263 0
0 0.251212 0
0 0.251212 0
0 0.244098 0
0 0.236922 0
0 0.236922 0
0 0.23211 0
0 0.224853 0
0 0.224853 0
0 0.217555 0
0 0.210218 0
0 0.210218 0
0 0.202842 0
0 0.195437 0
0 0.195437 0
0 0.188019 0
0 0.188019 0
0 0.183067 0
0 0.175634 0
0 0.175634 0
0 0.168198 0
0 0.160761 0
0 0.160761 0
0 0.153329 0
0 0.153329 0
0 0.145909 0
0 0.138514 0
0 0.138514 0
0 0.131141 0
0 0.123792 0
0 0.123792 0
0 0.116475 0
0 0.10919 0
0 0.10919 0
0 0.101932 0
0 0.101932 0
0 0.0971105 0
0 0.0899015 0
0 0.0899015 0
0 0.085099 0
0 0.0778957 0
0 0.0778957 0
0 0.0706869 0
0 0.0634948 0
0 0.0634948 0
0 0.0563303 0
0 0.0492062 0
0 0.0492062 0
0 0.0421261 0
0 0.0350923 0
0 0.0350923 0
0 0.0281132 0
0 0.0281132 0
0 0.0234929 0
0 0.016616 0
0 0.016616 0
0 0.00979307 0
0 0.00527488 0
0 0.00527488 0
-0 -0.00146127 -0
-0 -0.00146127 -0
-0 -0.00814353 -0
-0 -0.0147594 -0
-0 -0.0147594 -0
-0 -0.0212978 -0
-0 -0.0277497 -0
-0 -0.0277497 -0
-0 -0.034113 -0
-0 -0.0403863 -0
-0 -0.0403863 -0
-0 -0.0465635 -0
-0 -0.0465635 -0
-0 -0.0526418 -0
-0 -0.0586156 -0
-0 -0.0586156 -0
-0 -0.0644776 -0
-0 -0.0702265 -0
-0 -0.0702265 -0
-0 -0.0758651 -0
-0 -0.0813975 -0
-0 -0.0813975 -0
-0 -0.0868148 -0
-0 -0.0921186 -0
-0 -0.0921186 -0
-0 -0.0973153 -0
-0 -0.102399 -0
-0 -0.102399 -0
-0 -0.107369 -0
-0 -0.107369 -0
-0 -0.112221 -0
-0 -0.116962 -0
-0 -0.116962 -0
-0 -0.1231 -0
-0 -0.1231 -0
-0 -0.126089 -0
-0 -0.130472 -0
-0 -0.130472 -0
-0 -0.134737 -0
-0 -0.138885 -0
-0 -0.138885 -0
-0 -0.14292 -0
-0 -0.14684 -0
-0 -0.14684 -0
-0 -0.149388 -0
-0 -0.153116 -0
-0 -0.153116 -0
-0 -0.156728 -0
-0 -0.156728 -0
-0 -0.160222 -0
-0 -0.163596 -0
-0 -0.163596 -0
-0 -0.166842 -0
-0 -0.169962 -0
-0 -0.169962 -0
-0 -0.17295 -0
-0 -0.175805 -0
-0 -0.175805 -0
-0 -0.178524 -0
-0 -0.178524 -0
-0 -0.181106 -0
-0 -0.183547 -0
-0 -0.183547 -0
-0 -0.185848 -0
-0 -0.188009 -0
-0 -0.188009 -0
-0 -0.190029 -0
-0 -0.191908 -0
-0 -0.191908 -0
-0 -0.193646 -0
-0 -0.193646 -0
-0 -0.195148 -0
-0 -0.196384 -0
-0 -0.196384 -0
-0 -0.1974 -0
-0 -0.197976 -0
-0 -0.197976 -0
-0 -0.19871 -0
-0 -0.199313 -0
-0 -0.199313 -0
-0 -0.19981 -0
-0 -0.19981 -0
-0 -0.200218 -0
-0 -0.200554 -0
-0 -0.200554 -0
-0 -0.200822 -0
-0 -0.201007 -0
-0 -0.201007 -0
-0 -0.201094 -0
-0 -0.20107 -0
-0 -0.20107 -0
-0 -0.200925 -0
-0 -0.200656 -0
-0 -0.200656 -0
-0 -0.200258 -0
-0 -0.199728 -0
-0 -0.199728 -0
-0 -0.199062 -0
-0 -0.199062 -0
-0 -0.198538 -0
-0 -0.197627 -0
-0 -0.197627 -0
-0 -0.196563 -0
-0 -0.196563 -0
-0 -0.194906 -0
-0 -0.193977 -0
-0 -0.193977 -0
-0 -0.192463 -0
-0 -0.1908 -0
-0 -0.188989 -0
-0 -0.188989 -0
-0 -0.187032 -0
-0 -0.187032 -0
-0 -0.185645 -0
-0 -0.182665 -0
-0 -0.182665 -0
-0 -0.180245 -0
-0 -0.177674 -0
-0 -0.177674 -0
-0 -0.175886 -0
-0 -0.175886 -0
-0 -0.173084 -0
-0 -0.170139 -0
-0 -0.170139 -0
-0 -0.168095 -0
-0 -0.164899 -0
-0 -0.164899 -0
-0 -0.161548 -0
-0 -0.158049 -0
-0 -0.158049 -0
-0 -0.154407 -0
-0 -0.154407 -0
-0 -0.150626 -0
-0 -0.146712 -0
-0 -0.146712 -0
-0 -0.142673 -0
-0 -0.139908 -0
-0 -0.139908 -0
-0 -0.135656 -0
-0 -0.135656 -0
-0 -0.129796 -0
-0 -0.126791 -0
-0 -0.126791 -0
-0 -0.122189 -0
-0 -0.117479 -0
-0 -0.117479 -0
-0 -0.112653 -0
-0 -0.10937 -0
-0 -0.10937 -0
-0 -0.104341 -0
-0 -0.0991948 -0
-0 -0.0991948 -0
-0 -0.093937 -0
-0 -0.093937 -0
-0 -0.0885785 -0
-0 -0.0831184 -0
-0 -0.0831184 -0
-0 -0.0775561 -0
-0 -0.0718934 -0
-0 -0.0718934 -0
-0 -0.0661442 -0
-0 -0.0603195 -0
-0 -0.0603195 -0
-0 -0.0544198 -0
-0 -0.0484466 -0
-0 -0.0484466 -0
-0 -0.0423968 -0
-0 -0.0423968 -0
-0 -0.0362725 -0
-0 -0.0300727 -0
-0 -0.0300727 -0
-0 -0.0237989 -0
-0 -0.0195739 -0
-0 -0.0195739 -0
-0 -0.013176 -0
-0 -0.013176 -0
-0 -0.00670142 -0
-0 -0.000148735 -0
-0 -0.000148735 -0
0 0.00647182 0
0 0.01316 0
0 0.01316 0
0 0.0176564 0
0 0.0244514 0
0 0.0244514 0
0 0.0313157 0
0 0.0382514 0
0 0.0382514 0
0 0.042913 0
0 0.0499669 0
0 0.0499669 0
0 0.0570952 0
0 0.0570952 0
0 0.0642797 0
0 0.0715046 0
0 0.0715046 0
0 0.0787564 0
0 0.0860429 0
0 0.0860429 0
0 0.093367 0
0 0.100711 0
0 0.100711 0
0 0.105612 0
0 0.105612 0
0 0.112978 0
0 0.12036 0
0 0.12036 0
0 0.127753 0
0 0.135161 0
0 0.135161 0
0 0.14011 0
0 0.147547 0
0 0.147547 0
0 0.154994 0
0 0.154994 0
0 0.162452 0
0 0.169916 0
0 0.169916 0
0 0.174891 0
0 0.182355 0
0 0.182355 0
0 0.189816 0
0 0.197263 0
0 0.197263 0
0 0.204683 0
0 0.204683 0
0 0.21207 0
0 0.219422 0
0 0.219422 0
0 0.226742 0
0 0.231605 0
0 0.231605 0
0 0.238878 0
0 0.246131 0
0 0.246131 0
0 0.25335 0
0 0.260538 0
0 0.260538 0
0 0.267681 0
0 0.267681 0
0 0.274763 0
0 0.28178 0
0 0.28178 0
0 0.286423 0
0 0.29562 0
0 0.29562 0
0 0.300173 0
0 0.300173 0
0 0.306937 0
0 0.313628 0
0 0.313628 0
0 0.320249 0
0 0.326796 0
0 0.326796 0
0 0.333269 0
0 0.337539 0
0 0.337539 0
0 0.343882 0
0 0.350162 0
0 0.350162 0
0 0.356362 0
0 0.362473 0
0 0.362473 0
0 0.366498 0
0 0.366498 0
0 0.372467 0
0 0.37835 0
0 0.37835 0
0 0.384147 0
0 0.389847 0
0 0.389847 0
0 0.395448 0
0 0.400943 0
0 0.400943 0
0 0.40633 0
0 0.411608 0
0 0.411608 0
0 0.416769 0
0 0.421814 0
0 0.421814 0
0 0.426744 0
0 0.426744 0
0 0.429967 0
0 0.434706 0
0 0.434706 0
0 0.43933 0
0 0.443823 0
0 0.443823 0
0 0.448107 0
0 0.452199 0
0 0.452199 0
0 0.456125 0
0 0.456125 0
0 0.458661 0
0 0.46235 0
0 0.46235 0
0 0.463551 0
0 0.464738 0
0 0.464738 0
0 0.468228 0
0 0.468228 0
0 0.470509 0
0 0.47275 0
0 0.476041 0
0 0.476041 0
0 0.478998 0
0 0.478998 0
0 0.480915 0
0 0.483718 0
0 0.483718 0
0 0.486451 0
0 0.489099 0
0 0.489099 0
0 0.491657 0
0 0.491657 0
0 0.494115 0
0 0.496454 0
0 0.496454 0
0 0.498655 0
0 0.500718 0
0 0.500718 0
0 0.50264 0
0 0.504418 0
0 0.504418 0
0 0.505524 0
0 0.50706 0
0 0.50706 0
0 0.508449 0
0 0.508449 0
0 0.509691 0
0 0.510786 0
